"","...1","year","quarter_cycle","GDP_growth_qt","DSPIC_change_pct","UNRATE","CPIAUCSL","R_majorvote_pct","D_majorvote_pct","H_incumbent_party_majorvote_pct","days_until_election","support","emonth","party","R_totalvote_pct","D_totalvote_pct","winner_party","R_support","D_support","R_difference","D_difference"
"555",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,15.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"556",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16.5,44,10,"D",44.83,52.82,"D",NA,44,NA,8.82
"557",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16.5,33,10,"R",44.83,52.82,"D",33,NA,11.83,NA
"558",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"559",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"560",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,30.5,46,10,"D",44.83,52.82,"D",NA,46,NA,6.82
"561",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,30.5,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"562",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16.5,46,10,"D",44.83,52.82,"D",NA,46,NA,6.82
"563",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16.5,31,10,"R",44.83,52.82,"D",31,NA,13.83,NA
"564",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,23.5,52,10,"D",44.83,52.82,"D",NA,52,NA,0.82
"565",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,23.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"566",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37,48,10,"D",44.83,52.82,"D",NA,48,NA,4.82
"567",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"568",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,15.5,55,10,"D",44.83,52.82,"D",NA,55,NA,2.18
"569",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,15.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"570",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,27,37,10,"D",44.83,52.82,"D",NA,37,NA,15.82
"571",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,27,34,10,"R",44.83,52.82,"D",34,NA,10.83,NA
"572",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"573",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10,42,10,"R",44.83,52.82,"D",42,NA,2.83,NA
"574",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,59,10,"D",44.83,52.82,"D",NA,59,NA,6.18
"575",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,36,10,"R",44.83,52.82,"D",36,NA,8.83,NA
"576",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,52,10,"D",44.83,52.82,"D",NA,52,NA,0.82
"577",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,34,10,"R",44.83,52.82,"D",34,NA,10.83,NA
"578",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"579",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"580",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,35,51,10,"D",44.83,52.82,"D",NA,51,NA,1.82
"581",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,35,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"582",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,10,36,10,"D",43.23,54.05,"D",NA,36,NA,18.05
"583",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,10,48,10,"R",43.23,54.05,"D",48,NA,4.77,NA
"584",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,12,41,10,"D",43.23,54.05,"D",NA,41,NA,13.05
"585",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,12,45,10,"R",43.23,54.05,"D",45,NA,1.77,NA
"586",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,15,40,10,"D",43.23,54.05,"D",NA,40,NA,14.05
"587",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,15,47,10,"R",43.23,54.05,"D",47,NA,3.77,NA
"588",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,16,36,10,"D",43.23,54.05,"D",NA,36,NA,18.05
"589",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,16,48,10,"R",43.23,54.05,"D",48,NA,4.77,NA
"590",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,19,40,10,"D",43.23,54.05,"D",NA,40,NA,14.05
"591",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,19,48,10,"R",43.23,54.05,"D",48,NA,4.77,NA
"592",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,18,38,10,"D",43.23,54.05,"D",NA,38,NA,16.05
"593",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,18,49,10,"R",43.23,54.05,"D",49,NA,5.77,NA
"594",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,26,40,10,"D",43.23,54.05,"D",NA,40,NA,14.05
"595",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,26,49,10,"R",43.23,54.05,"D",49,NA,5.77,NA
"596",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,25,45,10,"R",43.23,54.05,"D",45,NA,1.77,NA
"597",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,25,34,10,"D",43.23,54.05,"D",NA,34,NA,20.05
"598",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,25,48,10,"R",43.23,54.05,"D",48,NA,4.77,NA
"599",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,25,45,10,"D",43.23,54.05,"D",NA,45,NA,9.05
"600",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,25,51,10,"R",43.23,54.05,"D",51,NA,7.77,NA
"601",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,27,36,10,"D",43.23,54.05,"D",NA,36,NA,18.05
"602",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,27,44,10,"R",43.23,54.05,"D",44,NA,0.770000000000003,NA
"603",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,29,38,10,"D",43.23,54.05,"D",NA,38,NA,16.05
"604",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,29,49,10,"R",43.23,54.05,"D",49,NA,5.77,NA
"605",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,31,36,10,"D",43.23,54.05,"D",NA,36,NA,18.05
"606",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,31,49,10,"R",43.23,54.05,"D",49,NA,5.77,NA
"607",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,34,41,10,"D",43.23,54.05,"D",NA,41,NA,13.05
"608",25,2008,7,-85.276,NA,5.8,219.016,44.44,55.56,55.56,34,54,10,"R",43.23,54.05,"D",54,NA,10.77,NA
"609",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,6.5,45,10,"D",51.79,45.06,"R",NA,45,NA,0.0600000000000023
"610",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,6.5,49,10,"R",51.79,45.06,"R",49,NA,2.79,NA
"611",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,31.5,43,10,"D",51.79,45.06,"R",NA,43,NA,2.06
"612",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,31.5,49,10,"R",51.79,45.06,"R",49,NA,2.79,NA
"613",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,16.5,51,10,"D",51.79,45.06,"R",NA,51,NA,5.94
"614",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,16.5,39,10,"R",51.79,45.06,"R",39,NA,12.79,NA
"615",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,17.5,43,10,"D",51.79,45.06,"R",NA,43,NA,2.06
"616",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,17.5,50,10,"R",51.79,45.06,"R",50,NA,1.79,NA
"617",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,8,44,10,"D",51.79,45.06,"R",NA,44,NA,1.06
"618",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,8,47,10,"R",51.79,45.06,"R",47,NA,4.79,NA
"619",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,24.5,42,10,"D",51.79,45.06,"R",NA,42,NA,3.06
"620",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,30,37,10,"D",51.79,45.06,"R",NA,37,NA,8.06
"621",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,30,45,10,"R",51.79,45.06,"R",45,NA,6.79,NA
"622",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,26.5,46,10,"D",51.79,45.06,"R",NA,46,NA,0.939999999999998
"623",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,26.5,33,10,"R",51.79,45.06,"R",33,NA,18.79,NA
"624",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,9.5,43,10,"D",51.79,45.06,"R",NA,43,NA,2.06
"625",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,9.5,49,10,"R",51.79,45.06,"R",49,NA,2.79,NA
"626",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,4.5,42,10,"D",51.79,45.06,"R",NA,42,NA,3.06
"627",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,4.5,52,10,"R",51.79,45.06,"R",52,NA,0.210000000000001,NA
"628",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,27,45,10,"D",51.79,45.06,"R",NA,45,NA,0.0600000000000023
"629",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,27,52,10,"R",51.79,45.06,"R",52,NA,0.210000000000001,NA
"630",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,30,43,10,"D",51.79,45.06,"R",NA,43,NA,2.06
"631",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,30,49,10,"R",51.79,45.06,"R",49,NA,2.79,NA
"632",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,6,37,10,"D",51.79,45.06,"R",NA,37,NA,8.06
"633",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,6,50,10,"R",51.79,45.06,"R",50,NA,1.79,NA
"634",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,21,39,10,"D",51.79,45.06,"R",NA,39,NA,6.06
"635",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,21,48,10,"R",51.79,45.06,"R",48,NA,3.79,NA
"636",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,3.5,40,10,"D",51.79,45.06,"R",NA,40,NA,5.06
"637",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,3.5,55,10,"R",51.79,45.06,"R",55,NA,3.21,NA
"638",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,30.5,46,10,"D",51.79,45.06,"R",NA,46,NA,0.939999999999998
"639",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,30.5,44,10,"R",51.79,45.06,"R",44,NA,7.79,NA
"640",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,14,52,10,"R",51.79,45.06,"R",52,NA,0.210000000000001,NA
"641",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,21,42,10,"D",51.79,45.06,"R",NA,42,NA,3.06
"642",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,21,53,10,"R",51.79,45.06,"R",53,NA,1.21,NA
"643",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,28,41,10,"D",51.79,45.06,"R",NA,41,NA,4.06
"644",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,28,53,10,"R",51.79,45.06,"R",53,NA,1.21,NA
"645",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,35,40,10,"D",51.79,45.06,"R",NA,40,NA,5.06
"646",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,35,53,10,"R",51.79,45.06,"R",53,NA,1.21,NA
"647",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,14,41,10,"D",51.79,45.06,"R",NA,41,NA,4.06
"648",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,14,55,10,"R",51.79,45.06,"R",55,NA,3.21,NA
"649",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,21,39,10,"D",51.79,45.06,"R",NA,39,NA,6.06
"650",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,21,56,10,"R",51.79,45.06,"R",56,NA,4.21,NA
"651",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,28,39,10,"D",51.79,45.06,"R",NA,39,NA,6.06
"652",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,28,56,10,"R",51.79,45.06,"R",56,NA,4.21,NA
"653",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,35,38,10,"D",51.79,45.06,"R",NA,38,NA,7.06
"654",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,35,56,10,"R",51.79,45.06,"R",56,NA,4.21,NA
"655",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,9.5,43,10,"D",51.79,45.06,"R",NA,43,NA,2.06
"656",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,9.5,49,10,"R",51.79,45.06,"R",49,NA,2.79,NA
"657",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,12.5,48,10,"D",51.79,45.06,"R",NA,48,NA,2.94
"658",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,12.5,45,10,"R",51.79,45.06,"R",45,NA,6.79,NA
"659",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,4.5,42,10,"D",51.79,45.06,"R",NA,42,NA,3.06
"660",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,4.5,48,10,"R",51.79,45.06,"R",48,NA,3.79,NA
"661",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,17.5,40,10,"D",51.79,45.06,"R",NA,40,NA,5.06
"662",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,17.5,50,10,"R",51.79,45.06,"R",50,NA,1.79,NA
"663",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,14.5,42,10,"D",51.79,45.06,"R",NA,42,NA,3.06
"664",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,14.5,47,10,"R",51.79,45.06,"R",47,NA,4.79,NA
"665",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,15.5,48,10,"D",51.79,45.06,"R",NA,48,NA,2.94
"666",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,15.5,40,10,"R",51.79,45.06,"R",40,NA,11.79,NA
"667",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,3.5,44,10,"D",51.79,45.06,"R",NA,44,NA,1.06
"668",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,3.5,50,10,"R",51.79,45.06,"R",50,NA,1.79,NA
"669",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,24,44,10,"D",51.79,45.06,"R",NA,44,NA,1.06
"670",26,2010,7,114.69,-0.340391559342154,9.4,217.605,53.47,46.53,46.53,24,48,10,"R",51.79,45.06,"R",48,NA,3.79,NA
"671",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,12,46,10,"D",48,49.19,"D",NA,46,NA,3.19
"672",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,12,48,10,"R",48,49.19,"D",48,NA,0,NA
"673",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,15,46,10,"D",48,49.19,"D",NA,46,NA,3.19
"674",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,15,43,10,"R",48,49.19,"D",43,NA,5,NA
"675",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,14,43,10,"R",48,49.19,"D",43,NA,5,NA
"676",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,15,46,10,"D",48,49.19,"D",NA,46,NA,3.19
"677",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,15,45,10,"R",48,49.19,"D",45,NA,3,NA
"678",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,22,44,10,"D",48,49.19,"D",NA,44,NA,5.19
"679",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,22,43,10,"R",48,49.19,"D",43,NA,5,NA
"680",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,22,46,10,"D",48,49.19,"D",NA,46,NA,3.19
"681",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,22,46,10,"R",48,49.19,"D",46,NA,2,NA
"682",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,29,42,10,"D",48,49.19,"D",NA,42,NA,7.19
"683",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,29,43,10,"R",48,49.19,"D",43,NA,5,NA
"684",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,30,44,10,"D",48,49.19,"D",NA,44,NA,5.19
"685",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,30,46,10,"R",48,49.19,"D",46,NA,2,NA
"686",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,36,43,10,"D",48,49.19,"D",NA,43,NA,6.19
"687",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,36,44,10,"R",48,49.19,"D",44,NA,4,NA
"688",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,36,45,10,"D",48,49.19,"D",NA,45,NA,4.19
"689",27,2012,7,21.86,NA,8.2,228.59,49.39,50.61,49.39,36,46,10,"R",48,49.19,"D",46,NA,2,NA
"690",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,30.5,43,10,"D",51.39,45.74,"R",NA,43,NA,2.74
"691",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,30.5,49,10,"R",51.39,45.74,"R",49,NA,2.39,NA
"692",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,31.5,42,10,"D",51.39,45.74,"R",NA,42,NA,3.74
"693",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,31.5,33,10,"R",51.39,45.74,"R",33,NA,18.39,NA
"694",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,25,47,10,"D",51.39,45.74,"R",NA,47,NA,1.26
"695",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,24.5,43,10,"D",51.39,45.74,"R",NA,43,NA,2.74
"696",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,24.5,50,10,"R",51.39,45.74,"R",50,NA,1.39,NA
"697",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,22,42,10,"D",51.39,45.74,"R",NA,42,NA,3.74
"698",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,22,45,10,"R",51.39,45.74,"R",45,NA,6.39,NA
"699",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,17.5,47,10,"D",51.39,45.74,"R",NA,47,NA,1.26
"700",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,17.5,46,10,"R",51.39,45.74,"R",46,NA,5.39,NA
"701",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,17,32,10,"D",51.39,45.74,"R",NA,32,NA,13.74
"702",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,17,40,10,"R",51.39,45.74,"R",40,NA,11.39,NA
"703",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,16.5,46,10,"D",51.39,45.74,"R",NA,46,NA,0.259999999999998
"704",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,16.5,46,10,"R",51.39,45.74,"R",46,NA,5.39,NA
"705",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10,47,10,"D",51.39,45.74,"R",NA,47,NA,1.26
"706",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10,46,10,"R",51.39,45.74,"R",46,NA,5.39,NA
"707",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10.5,44,10,"D",51.39,45.74,"R",NA,44,NA,1.74
"708",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10.5,50,10,"R",51.39,45.74,"R",50,NA,1.39,NA
"709",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,9,45,10,"D",51.39,45.74,"R",NA,45,NA,0.740000000000002
"710",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,9,44,10,"R",51.39,45.74,"R",44,NA,7.39,NA
"711",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10,42,10,"D",51.39,45.74,"R",NA,42,NA,3.74
"712",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10,50,10,"R",51.39,45.74,"R",50,NA,1.39,NA
"713",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10.5,43,10,"D",51.39,45.74,"R",NA,43,NA,2.74
"714",28,2014,7,205.623,0.15476729767939,6.2,237.498,52.91,47.09,47.09,10.5,42,10,"R",51.39,45.74,"R",42,NA,9.39,NA
"715",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,17,40,10,"R",49.06,48.09,"R",40,NA,9.06,NA
"716",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,17,47,10,"D",49.06,48.09,"R",NA,47,NA,1.09
"717",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,17,45,10,"R",49.06,48.09,"R",45,NA,4.06,NA
"718",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,17,47,10,"D",49.06,48.09,"R",NA,47,NA,1.09
"719",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,19,46,10,"D",49.06,48.09,"R",NA,46,NA,2.09
"720",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,19,41,10,"R",49.06,48.09,"R",41,NA,8.06,NA
"721",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,19,50,10,"D",49.06,48.09,"R",NA,50,NA,1.91
"722",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,19,47,10,"R",49.06,48.09,"R",47,NA,2.06,NA
"723",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,19,44,10,"D",49.06,48.09,"R",NA,44,NA,4.09
"724",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,19,39,10,"R",49.06,48.09,"R",39,NA,10.06,NA
"725",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,24,43,10,"D",49.06,48.09,"R",NA,43,NA,5.09
"726",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,24,38,10,"R",49.06,48.09,"R",38,NA,11.06,NA
"727",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,25,47,10,"D",49.06,48.09,"R",NA,47,NA,1.09
"728",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,25,43,10,"R",49.06,48.09,"R",43,NA,6.06,NA
"729",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,26,43,10,"D",49.06,48.09,"R",NA,43,NA,5.09
"730",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,26,39,10,"R",49.06,48.09,"R",39,NA,10.06,NA
"731",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,27,50,10,"D",49.06,48.09,"R",NA,50,NA,1.91
"732",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,27,45,10,"R",49.06,48.09,"R",45,NA,4.06,NA
"733",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,29,47,10,"D",49.06,48.09,"R",NA,47,NA,1.09
"734",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,29,44,10,"R",49.06,48.09,"R",44,NA,5.06,NA
"735",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,29,47,10,"D",49.06,48.09,"R",NA,47,NA,1.09
"736",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,29,44,10,"R",49.06,48.09,"R",44,NA,5.06,NA
"737",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,29,48,10,"D",49.06,48.09,"R",NA,48,NA,0.0900000000000034
"738",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,17,45,10,"D",49.06,48.09,"R",NA,45,NA,3.09
"739",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,31,42,10,"R",49.06,48.09,"R",42,NA,7.06,NA
"740",29,2016,7,96.185,-0.743870229147489,4.8,240.111,50.5,49.5,50.5,32,42,10,"D",49.06,48.09,"R",NA,42,NA,6.09
