,year,state,district,inc_party,description,geoid,code
1758,2018,FL,23,dem,Solid D,1223,4
1759,2018,FL,24,dem,Solid D,1224,4
1760,2018,GA,02,dem,Solid D,1302,4
1761,2018,GA,04,dem,Solid D,1304,4
1762,2018,GA,05,dem,Solid D,1305,4
1763,2018,GA,13,dem,Solid D,1313,4
1764,2018,HI,01,dem,Solid D,1501,4
1765,2018,HI,02,dem,Solid D,1502,4
1766,2018,IA,02,dem,Solid D,1902,4
1767,2018,IL,01,dem,Solid D,1701,4
1768,2018,IL,02,dem,Solid D,1702,4
1769,2018,IL,03,dem,Solid D,1703,4
1770,2018,IL,04,dem,Solid D,1704,4
1771,2018,IL,05,dem,Solid D,1705,4
1772,2018,IL,07,dem,Solid D,1707,4
1773,2018,IL,08,dem,Solid D,1708,4
1774,2018,IL,09,dem,Solid D,1709,4
1775,2018,IL,10,dem,Solid D,1710,4
1776,2018,IL,11,dem,Solid D,1711,4
1777,2018,IL,17,dem,Solid D,1717,4
1778,2018,IN,01,dem,Solid D,1801,4
1779,2018,IN,07,dem,Solid D,1807,4
1780,2018,KY,03,dem,Solid D,2103,4
1781,2018,LA,02,dem,Solid D,2202,4
1782,2018,MA,01,dem,Solid D,2501,4
1783,2018,MA,02,dem,Solid D,2502,4
1784,2018,MA,03,dem,Solid D,2503,4
1785,2018,MA,04,dem,Solid D,2504,4
1786,2018,MA,05,dem,Solid D,2505,4
1787,2018,MA,06,dem,Solid D,2506,4
1788,2018,MA,07,dem,Solid D,2507,4
1789,2018,MA,08,dem,Solid D,2508,4
1790,2018,MA,09,dem,Solid D,2509,4
1791,2018,MD,02,dem,Solid D,2402,4
1792,2018,MD,03,dem,Solid D,2403,4
1793,2018,MD,04,dem,Solid D,2404,4
1794,2018,MD,05,dem,Solid D,2405,4
1795,2018,MD,06,dem,Solid D,2406,4
1796,2018,MD,07,dem,Solid D,2407,4
1797,2018,MD,08,dem,Solid D,2408,4
1798,2018,ME,01,dem,Solid D,2301,4
1799,2018,MI,05,dem,Solid D,2605,4
1800,2018,MI,09,dem,Solid D,2609,4
1801,2018,MI,12,dem,Solid D,2612,4
1802,2018,MI,13,dem,Solid D,2613,4
1803,2018,MI,14,dem,Solid D,2614,4
1804,2018,MN,04,dem,Solid D,2704,4
1805,2018,MN,05,dem,Solid D,2705,4
1806,2018,MO,01,dem,Solid D,2901,4
1807,2018,MO,05,dem,Solid D,2905,4
1808,2018,MS,02,dem,Solid D,2802,4
1809,2018,NC,01,dem,Solid D,3701,4
1810,2018,NC,04,dem,Solid D,3704,4
1811,2018,NC,12,dem,Solid D,3712,4
1812,2018,NH,02,dem,Solid D,3302,4
1813,2018,NJ,01,dem,Solid D,3401,4
1814,2018,NJ,06,dem,Solid D,3406,4
1815,2018,NJ,08,dem,Solid D,3408,4
1816,2018,NJ,09,dem,Solid D,3409,4
1817,2018,NJ,10,dem,Solid D,3410,4
1818,2018,NJ,12,dem,Solid D,3412,4
1819,2018,NM,01,dem,Solid D,3501,4
1820,2018,NM,03,dem,Solid D,3503,4
1821,2018,NV,01,dem,Solid D,3201,4
1822,2018,NY,03,dem,Solid D,3603,4
1823,2018,NY,04,dem,Solid D,3604,4
1824,2018,NY,05,dem,Solid D,3605,4
1825,2018,NY,06,dem,Solid D,3606,4
1826,2018,NY,07,dem,Solid D,3607,4
1827,2018,NY,08,dem,Solid D,3608,4
1828,2018,NY,09,dem,Solid D,3609,4
1829,2018,NY,10,dem,Solid D,3610,4
1830,2018,NY,12,dem,Solid D,3612,4
1831,2018,NY,13,dem,Solid D,3613,4
1832,2018,NY,14,dem,Solid D,3614,4
1833,2018,NY,15,dem,Solid D,3615,4
1834,2018,NY,16,dem,Solid D,3616,4
1835,2018,NY,17,dem,Solid D,3617,4
1836,2018,NY,18,dem,Solid D,3618,4
1837,2018,NY,20,dem,Solid D,3620,4
1838,2018,NY,25,dem,Solid D,3625,4
1839,2018,NY,26,dem,Solid D,3626,4
1840,2018,OH,03,dem,Solid D,3903,4
1841,2018,OH,09,dem,Solid D,3909,4
1842,2018,OH,11,dem,Solid D,3911,4
1843,2018,OH,13,dem,Solid D,3913,4
1844,2018,OR,01,dem,Solid D,4101,4
1845,2018,OR,03,dem,Solid D,4103,4
1846,2018,OR,04,dem,Solid D,4104,4
1847,2018,OR,05,dem,Solid D,4105,4
1848,2018,PA,02,dem,Solid D,4202,4
1849,2018,PA,03,dem,Solid D,4203,4
1850,2018,PA,04,dem,Solid D,4204,4
1851,2018,PA,18,dem,Solid D,4218,4
1852,2018,RI,01,dem,Solid D,4401,4
1853,2018,RI,02,dem,Solid D,4402,4
1854,2018,SC,06,dem,Solid D,4506,4
1855,2018,TN,05,dem,Solid D,4705,4
1856,2018,TN,09,dem,Solid D,4709,4
1857,2018,TX,09,dem,Solid D,4809,4
1858,2018,TX,15,dem,Solid D,4815,4
1859,2018,TX,16,dem,Solid D,4816,4
1860,2018,TX,18,dem,Solid D,4818,4
1861,2018,TX,20,dem,Solid D,4820,4
1862,2018,TX,28,dem,Solid D,4828,4
1863,2018,TX,29,dem,Solid D,4829,4
1864,2018,TX,30,dem,Solid D,4830,4
1865,2018,TX,33,dem,Solid D,4833,4
1866,2018,TX,34,dem,Solid D,4834,4
1867,2018,TX,35,dem,Solid D,4835,4
1868,2018,VA,03,dem,Solid D,5103,4
1869,2018,VA,04,dem,Solid D,5104,4
1870,2018,VA,08,dem,Solid D,5108,4
1871,2018,VA,11,dem,Solid D,5111,4
1872,2018,VT,00,dem,Solid D,5000,4
1873,2018,WA,01,dem,Solid D,5301,4
1874,2018,WA,02,dem,Solid D,5302,4
1875,2018,WA,06,dem,Solid D,5306,4
1876,2018,WA,07,dem,Solid D,5307,4
1877,2018,WA,09,dem,Solid D,5309,4
1878,2018,WA,10,dem,Solid D,5310,4
1879,2018,WI,02,dem,Solid D,5502,4
1880,2018,WI,03,dem,Solid D,5503,4
1881,2018,WI,04,dem,Solid D,5504,4
1882,2018,CA,07,dem,Likely D,607,3
1883,2018,CA,16,dem,Likely D,616,3
1884,2018,CA,49,rep,Likely D,649,3
1885,2018,FL,07,dem,Likely D,1207,3
1886,2018,MN,07,dem,Likely D,2707,3
1887,2018,NH,01,dem,Likely D,3301,3
1888,2018,NJ,02,rep,Likely D,3402,3
1889,2018,NJ,05,dem,Likely D,3405,3
1890,2018,PA,05,rep,Likely D,4205,3
1891,2018,PA,06,rep,Likely D,4206,3
1892,2018,PA,08,dem,Likely D,4208,3
1893,2018,PA,17,rep,Likely D,4217,3
1894,2018,AZ,01,dem,Lean D,401,2
1895,2018,AZ,02,rep,Lean D,402,2
1896,2018,CO,06,rep,Lean D,806,2
1897,2018,FL,27,rep,Lean D,1227,2
1898,2018,IA,01,rep,Lean D,1901,2
1899,2018,IL,06,rep,Lean D,1706,2
1900,2018,KS,03,rep,Lean D,2003,2
1901,2018,MI,11,rep,Lean D,2611,2
1902,2018,MN,02,rep,Lean D,2702,2
1903,2018,MN,03,rep,Lean D,2703,2
1904,2018,NJ,11,rep,Lean D,3411,2
1905,2018,NV,03,dem,Lean D,3203,2
1906,2018,NV,04,dem,Lean D,3204,2
1907,2018,PA,07,rep,Lean D,4207,2
1908,2018,VA,10,rep,Lean D,5110,2
1909,2018,WA,08,rep,Lean D,5308,2
1910,2018,MN,01,dem,Tossup D,2701,1
1911,2018,AL,01,rep,Solid R,101,-4
1912,2018,AL,02,rep,Solid R,102,-4
1913,2018,AL,03,rep,Solid R,103,-4
1914,2018,AL,04,rep,Solid R,104,-4
1915,2018,AL,05,rep,Solid R,105,-4
1916,2018,AL,06,rep,Solid R,106,-4
1917,2018,AR,01,rep,Solid R,501,-4
1918,2018,AR,03,rep,Solid R,503,-4
1919,2018,AR,04,rep,Solid R,504,-4
1920,2018,AZ,04,rep,Solid R,404,-4
1921,2018,AZ,05,rep,Solid R,405,-4
1922,2018,CA,08,rep,Solid R,608,-4
1923,2018,CA,23,rep,Solid R,623,-4
1924,2018,CA,42,rep,Solid R,642,-4
1925,2018,CO,04,rep,Solid R,804,-4
1926,2018,CO,05,rep,Solid R,805,-4
1927,2018,FL,01,rep,Solid R,1201,-4
1928,2018,FL,02,rep,Solid R,1202,-4
1929,2018,FL,03,rep,Solid R,1203,-4
1930,2018,FL,04,rep,Solid R,1204,-4
1931,2018,FL,08,rep,Solid R,1208,-4
1932,2018,FL,11,rep,Solid R,1211,-4
1933,2018,FL,12,rep,Solid R,1212,-4
1934,2018,FL,17,rep,Solid R,1217,-4
1935,2018,FL,19,rep,Solid R,1219,-4
1936,2018,GA,01,rep,Solid R,1301,-4
1937,2018,GA,03,rep,Solid R,1303,-4
1938,2018,GA,08,rep,Solid R,1308,-4
1939,2018,GA,09,rep,Solid R,1309,-4
1940,2018,GA,10,rep,Solid R,1310,-4
1941,2018,GA,11,rep,Solid R,1311,-4
1942,2018,GA,12,rep,Solid R,1312,-4
1943,2018,GA,14,rep,Solid R,1314,-4
1944,2018,ID,01,rep,Solid R,1601,-4
1945,2018,ID,02,rep,Solid R,1602,-4
1946,2018,IL,15,rep,Solid R,1715,-4
1947,2018,IL,16,rep,Solid R,1716,-4
1948,2018,IL,18,rep,Solid R,1718,-4
1949,2018,IN,03,rep,Solid R,1803,-4
1950,2018,IN,04,rep,Solid R,1804,-4
1951,2018,IN,05,rep,Solid R,1805,-4
1952,2018,IN,06,rep,Solid R,1806,-4
1953,2018,IN,08,rep,Solid R,1808,-4
1954,2018,IN,09,rep,Solid R,1809,-4
1955,2018,KS,01,rep,Solid R,2001,-4
1956,2018,KS,04,rep,Solid R,2004,-4
1957,2018,KY,01,rep,Solid R,2101,-4
1958,2018,KY,02,rep,Solid R,2102,-4
1959,2018,KY,04,rep,Solid R,2104,-4
1960,2018,KY,05,rep,Solid R,2105,-4
1961,2018,LA,01,rep,Solid R,2201,-4
1962,2018,LA,03,rep,Solid R,2203,-4
1963,2018,LA,04,rep,Solid R,2204,-4
1964,2018,LA,05,rep,Solid R,2205,-4
1965,2018,LA,06,rep,Solid R,2206,-4
1966,2018,MD,01,rep,Solid R,2401,-4
1967,2018,MI,02,rep,Solid R,2602,-4
1968,2018,MI,04,rep,Solid R,2604,-4
1969,2018,MI,10,rep,Solid R,2610,-4
1970,2018,MN,06,rep,Solid R,2706,-4
1971,2018,MO,03,rep,Solid R,2903,-4
1972,2018,MO,04,rep,Solid R,2904,-4
1973,2018,MO,06,rep,Solid R,2906,-4
1974,2018,MO,07,rep,Solid R,2907,-4
1975,2018,MO,08,rep,Solid R,2908,-4
1976,2018,MS,01,rep,Solid R,2801,-4
1977,2018,MS,03,rep,Solid R,2803,-4
1978,2018,MS,04,rep,Solid R,2804,-4
1979,2018,NC,03,rep,Solid R,3703,-4
1980,2018,NC,05,rep,Solid R,3705,-4
1981,2018,NC,06,rep,Solid R,3706,-4
1982,2018,NC,07,rep,Solid R,3707,-4
1983,2018,NC,10,rep,Solid R,3710,-4
1984,2018,NC,11,rep,Solid R,3711,-4
1985,2018,ND,00,rep,Solid R,3800,-4
1986,2018,NE,01,rep,Solid R,3101,-4
1987,2018,NE,03,rep,Solid R,3103,-4
1988,2018,NJ,04,rep,Solid R,3404,-4
1989,2018,NV,02,rep,Solid R,3202,-4
1990,2018,OH,02,rep,Solid R,3902,-4
1991,2018,OH,04,rep,Solid R,3904,-4
1992,2018,OH,05,rep,Solid R,3905,-4
1993,2018,OH,06,rep,Solid R,3906,-4
1994,2018,OH,07,rep,Solid R,3907,-4
1995,2018,OH,08,rep,Solid R,3908,-4
1996,2018,OH,15,rep,Solid R,3915,-4
1997,2018,OH,16,rep,Solid R,3916,-4
1998,2018,OK,01,rep,Solid R,4001,-4
1999,2018,OK,02,rep,Solid R,4002,-4
2000,2018,OK,03,rep,Solid R,4003,-4
2001,2018,OK,04,rep,Solid R,4004,-4
2002,2018,OR,02,rep,Solid R,4102,-4
2003,2018,PA,09,rep,Solid R,4209,-4
2004,2018,PA,11,rep,Solid R,4211,-4
2005,2018,PA,12,rep,Solid R,4212,-4
2006,2018,PA,13,rep,Solid R,4213,-4
2007,2018,PA,15,rep,Solid R,4215,-4
2008,2018,SC,02,rep,Solid R,4502,-4
2009,2018,SC,03,rep,Solid R,4503,-4
2010,2018,SC,04,rep,Solid R,4504,-4
2011,2018,SC,05,rep,Solid R,4505,-4
2012,2018,SC,07,rep,Solid R,4507,-4
2013,2018,SD,00,rep,Solid R,4600,-4
2014,2018,TN,01,rep,Solid R,4701,-4
2015,2018,TN,02,rep,Solid R,4702,-4
2016,2018,TN,03,rep,Solid R,4703,-4
2017,2018,TN,04,rep,Solid R,4704,-4
2018,2018,TN,06,rep,Solid R,4706,-4
2019,2018,TN,07,rep,Solid R,4707,-4
2020,2018,TN,08,rep,Solid R,4708,-4
2021,2018,TX,01,rep,Solid R,4801,-4
2022,2018,TX,03,rep,Solid R,4803,-4
2023,2018,TX,04,rep,Solid R,4804,-4
2024,2018,TX,05,rep,Solid R,4805,-4
2025,2018,TX,08,rep,Solid R,4808,-4
2026,2018,TX,11,rep,Solid R,4811,-4
2027,2018,TX,12,rep,Solid R,4812,-4
2028,2018,TX,13,rep,Solid R,4813,-4
2029,2018,TX,14,rep,Solid R,4814,-4
2030,2018,TX,17,rep,Solid R,4817,-4
2031,2018,TX,19,rep,Solid R,4819,-4
2032,2018,TX,25,rep,Solid R,4825,-4
2033,2018,TX,26,rep,Solid R,4826,-4
2034,2018,TX,27,rep,Solid R,4827,-4
2035,2018,TX,36,rep,Solid R,4836,-4
2036,2018,UT,01,rep,Solid R,4901,-4
2037,2018,UT,02,rep,Solid R,4902,-4
2038,2018,UT,03,rep,Solid R,4903,-4
2039,2018,VA,01,rep,Solid R,5101,-4
2040,2018,VA,06,rep,Solid R,5106,-4
2041,2018,VA,09,rep,Solid R,5109,-4
2042,2018,WA,04,rep,Solid R,5304,-4
2043,2018,WI,05,rep,Solid R,5505,-4
2044,2018,WI,07,rep,Solid R,5507,-4
2045,2018,WI,08,rep,Solid R,5508,-4
2046,2018,WV,01,rep,Solid R,5401,-4
2047,2018,WY,00,rep,Solid R,5600,-4
2048,2018,AR,02,rep,Likely R,502,-3
2049,2018,AZ,06,rep,Likely R,406,-3
2050,2018,AZ,08,rep,Likely R,408,-3
2051,2018,CA,01,rep,Likely R,601,-3
2052,2018,CA,04,rep,Likely R,604,-3
2053,2018,CA,21,rep,Likely R,621,-3
2054,2018,CA,22,rep,Likely R,622,-3
2055,2018,CO,03,rep,Likely R,803,-3
2056,2018,IN,02,rep,Likely R,1802,-3
2057,2018,MI,01,rep,Likely R,2601,-3
2058,2018,MI,03,rep,Likely R,2603,-3
2059,2018,MI,07,rep,Likely R,2607,-3
2060,2018,NC,08,rep,Likely R,3708,-3
2061,2018,NY,01,rep,Likely R,3601,-3
2062,2018,NY,02,rep,Likely R,3602,-3
2063,2018,NY,21,rep,Likely R,3621,-3
2064,2018,NY,23,rep,Likely R,3623,-3
2065,2018,OH,10,rep,Likely R,3910,-3
2066,2018,OH,14,rep,Likely R,3914,-3
2067,2018,OK,05,rep,Likely R,4005,-3
2068,2018,PA,14,dem,Likely R,4214,-3
2069,2018,TX,02,rep,Likely R,4802,-3
2070,2018,TX,06,rep,Likely R,4806,-3
2071,2018,TX,10,rep,Likely R,4810,-3
2072,2018,TX,21,rep,Likely R,4821,-3
2073,2018,TX,24,rep,Likely R,4824,-3
2074,2018,TX,31,rep,Likely R,4831,-3
2075,2018,WI,06,rep,Likely R,5506,-3
2076,2018,WV,02,rep,Likely R,5402,-3
2077,2018,AK,00,rep,Lean R,200,-2
2078,2018,CA,50,rep,Lean R,650,-2
2079,2018,FL,06,rep,Lean R,1206,-2
2080,2018,FL,16,rep,Lean R,1216,-2
2081,2018,FL,18,rep,Lean R,1218,-2
2082,2018,FL,25,rep,Lean R,1225,-2
2083,2018,GA,07,rep,Lean R,1307,-2
2084,2018,IA,04,rep,Lean R,1904,-2
2085,2018,IL,12,rep,Lean R,1712,-2
2086,2018,IL,13,rep,Lean R,1713,-2
2087,2018,MI,06,rep,Lean R,2606,-2
2088,2018,MN,08,dem,Lean R,2708,-2
2089,2018,MO,02,rep,Lean R,2902,-2
2090,2018,MT,00,rep,Lean R,3000,-2
2091,2018,NC,02,rep,Lean R,3702,-2
2092,2018,NE,02,rep,Lean R,3102,-2
2093,2018,NY,11,rep,Lean R,3611,-2
2094,2018,NY,24,rep,Lean R,3624,-2
2095,2018,NY,27,rep,Lean R,3627,-2
2096,2018,OH,01,rep,Lean R,3901,-2
2097,2018,PA,16,rep,Lean R,4216,-2
2098,2018,SC,01,rep,Lean R,4501,-2
2099,2018,TX,22,rep,Lean R,4822,-2
2100,2018,TX,23,rep,Lean R,4823,-2
2101,2018,VA,05,rep,Lean R,5105,-2
2102,2018,WA,03,rep,Lean R,5303,-2
2103,2018,WA,05,rep,Lean R,5305,-2
2104,2018,WI,01,rep,Lean R,5501,-2
2105,2018,WV,03,rep,Lean R,5403,-2
2106,2018,CA,10,rep,Tossup R,610,-1
2107,2018,CA,25,rep,Tossup R,625,-1
2108,2018,CA,39,rep,Tossup R,639,-1
2109,2018,CA,45,rep,Tossup R,645,-1
2110,2018,CA,48,rep,Tossup R,648,-1
2111,2018,FL,15,rep,Tossup R,1215,-1
2112,2018,FL,26,rep,Tossup R,1226,-1
2113,2018,GA,06,rep,Tossup R,1306,-1
2114,2018,IA,03,rep,Tossup R,1903,-1
2115,2018,IL,14,rep,Tossup R,1714,-1
2116,2018,KS,02,rep,Tossup R,2002,-1
2117,2018,KY,06,rep,Tossup R,2106,-1
2118,2018,ME,02,rep,Tossup R,2302,-1
2119,2018,MI,08,rep,Tossup R,2608,-1
2120,2018,NC,09,rep,Tossup R,3709,-1
2121,2018,NC,13,rep,Tossup R,3713,-1
2122,2018,NJ,03,rep,Tossup R,3403,-1
2123,2018,NJ,07,rep,Tossup R,3407,-1
2124,2018,NM,02,rep,Tossup R,3502,-1
2125,2018,NY,19,rep,Tossup R,3619,-1
2126,2018,NY,22,rep,Tossup R,3622,-1
2127,2018,OH,12,rep,Tossup R,3912,-1
2128,2018,PA,01,rep,Tossup R,4201,-1
2129,2018,PA,10,rep,Tossup R,4210,-1
2130,2018,TX,07,rep,Tossup R,4807,-1
2131,2018,TX,32,rep,Tossup R,4832,-1
2132,2018,UT,04,rep,Tossup R,4904,-1
2133,2018,VA,02,rep,Tossup R,5102,-1
2134,2018,VA,07,rep,Tossup R,5107,-1
2135,2020,AL,07,dem,Solid D,107,4
2136,2020,AZ,02,dem,Solid D,402,4
2137,2020,AZ,03,dem,Solid D,403,4
2138,2020,AZ,07,dem,Solid D,407,4
2139,2020,AZ,09,dem,Solid D,409,4
2140,2020,CA,02,dem,Solid D,602,4
2141,2020,CA,03,dem,Solid D,603,4
2142,2020,CA,05,dem,Solid D,605,4
2143,2020,CA,06,dem,Solid D,606,4
2144,2020,CA,07,dem,Solid D,607,4
2145,2020,CA,09,dem,Solid D,609,4
2146,2020,CA,11,dem,Solid D,611,4
2147,2020,CA,12,dem,Solid D,612,4
2148,2020,CA,13,dem,Solid D,613,4
2149,2020,CA,14,dem,Solid D,614,4
2150,2020,CA,15,dem,Solid D,615,4
2151,2020,CA,16,dem,Solid D,616,4
2152,2020,CA,17,dem,Solid D,617,4
2153,2020,CA,18,dem,Solid D,618,4
2154,2020,CA,19,dem,Solid D,619,4
2155,2020,CA,20,dem,Solid D,620,4
2156,2020,CA,24,dem,Solid D,624,4
2157,2020,CA,26,dem,Solid D,626,4
2158,2020,CA,27,dem,Solid D,627,4
2159,2020,CA,28,dem,Solid D,628,4
2160,2020,CA,29,dem,Solid D,629,4
2161,2020,CA,30,dem,Solid D,630,4
2162,2020,CA,31,dem,Solid D,631,4
2163,2020,CA,32,dem,Solid D,632,4
2164,2020,CA,33,dem,Solid D,633,4
2165,2020,CA,34,dem,Solid D,634,4
2166,2020,CA,35,dem,Solid D,635,4
2167,2020,CA,36,dem,Solid D,636,4
2168,2020,CA,37,dem,Solid D,637,4
2169,2020,CA,38,dem,Solid D,638,4
2170,2020,CA,40,dem,Solid D,640,4
2171,2020,CA,41,dem,Solid D,641,4
2172,2020,CA,43,dem,Solid D,643,4
2173,2020,CA,44,dem,Solid D,644,4
2174,2020,CA,45,dem,Solid D,645,4
2175,2020,CA,46,dem,Solid D,646,4
2176,2020,CA,47,dem,Solid D,647,4
2177,2020,CA,49,dem,Solid D,649,4
2178,2020,CA,51,dem,Solid D,651,4
2179,2020,CA,52,dem,Solid D,652,4
2180,2020,CA,53,dem,Solid D,653,4
2181,2020,CO,01,dem,Solid D,801,4
2182,2020,CO,02,dem,Solid D,802,4
2183,2020,CO,06,dem,Solid D,806,4
2184,2020,CO,07,dem,Solid D,807,4
2185,2020,CT,01,dem,Solid D,901,4
2186,2020,CT,02,dem,Solid D,902,4
2187,2020,CT,03,dem,Solid D,903,4
2188,2020,CT,04,dem,Solid D,904,4
2189,2020,CT,05,dem,Solid D,905,4
2190,2020,DE,00,dem,Solid D,1000,4
2191,2020,FL,05,dem,Solid D,1205,4
2192,2020,FL,07,dem,Solid D,1207,4
2193,2020,FL,09,dem,Solid D,1209,4
2194,2020,FL,10,dem,Solid D,1210,4
2195,2020,FL,13,dem,Solid D,1213,4
2196,2020,FL,14,dem,Solid D,1214,4
2197,2020,FL,20,dem,Solid D,1220,4
2198,2020,FL,21,dem,Solid D,1221,4
2199,2020,FL,22,dem,Solid D,1222,4
2200,2020,FL,23,dem,Solid D,1223,4
2201,2020,FL,24,dem,Solid D,1224,4
2202,2020,GA,02,dem,Solid D,1302,4
2203,2020,GA,04,dem,Solid D,1304,4
2204,2020,GA,05,dem,Solid D,1305,4
2205,2020,GA,13,dem,Solid D,1313,4
2206,2020,HI,01,dem,Solid D,1501,4
2207,2020,HI,02,dem,Solid D,1502,4
2208,2020,IL,01,dem,Solid D,1701,4
2209,2020,IL,02,dem,Solid D,1702,4
2210,2020,IL,03,dem,Solid D,1703,4
2211,2020,IL,04,dem,Solid D,1704,4
2212,2020,IL,05,dem,Solid D,1705,4
2213,2020,IL,06,dem,Solid D,1706,4
2214,2020,IL,07,dem,Solid D,1707,4
2215,2020,IL,08,dem,Solid D,1708,4
2216,2020,IL,09,dem,Solid D,1709,4
2217,2020,IL,10,dem,Solid D,1710,4
2218,2020,IL,11,dem,Solid D,1711,4
2219,2020,IN,01,dem,Solid D,1801,4
2220,2020,IN,07,dem,Solid D,1807,4
2221,2020,KS,03,dem,Solid D,2003,4
2222,2020,KY,03,dem,Solid D,2103,4
2223,2020,LA,02,dem,Solid D,2202,4
2224,2020,MA,01,dem,Solid D,2501,4
2225,2020,MA,02,dem,Solid D,2502,4
2226,2020,MA,03,dem,Solid D,2503,4
2227,2020,MA,04,dem,Solid D,2504,4
2228,2020,MA,05,dem,Solid D,2505,4
2229,2020,MA,06,dem,Solid D,2506,4
2230,2020,MA,07,dem,Solid D,2507,4
2231,2020,MA,08,dem,Solid D,2508,4
2232,2020,MA,09,dem,Solid D,2509,4
2233,2020,MD,02,dem,Solid D,2402,4
2234,2020,MD,03,dem,Solid D,2403,4
2235,2020,MD,04,dem,Solid D,2404,4
2236,2020,MD,05,dem,Solid D,2405,4
2237,2020,MD,06,dem,Solid D,2406,4
2238,2020,MD,07,dem,Solid D,2407,4
2239,2020,MD,08,dem,Solid D,2408,4
2240,2020,ME,01,dem,Solid D,2301,4
2241,2020,MI,05,dem,Solid D,2605,4
2242,2020,MI,09,dem,Solid D,2609,4
2243,2020,MI,12,dem,Solid D,2612,4
2244,2020,MI,13,dem,Solid D,2613,4
2245,2020,MI,14,dem,Solid D,2614,4
2246,2020,MN,03,dem,Solid D,2703,4
2247,2020,MN,04,dem,Solid D,2704,4
2248,2020,MN,05,dem,Solid D,2705,4
2249,2020,MO,01,dem,Solid D,2901,4
2250,2020,MO,05,dem,Solid D,2905,4
2251,2020,MS,02,dem,Solid D,2802,4
2252,2020,NC,01,dem,Solid D,3701,4
2253,2020,NC,04,dem,Solid D,3704,4
2254,2020,NC,12,dem,Solid D,3712,4
2255,2020,NH,02,dem,Solid D,3302,4
2256,2020,NJ,01,dem,Solid D,3401,4
2257,2020,NJ,05,dem,Solid D,3405,4
2258,2020,NJ,06,dem,Solid D,3406,4
2259,2020,NJ,08,dem,Solid D,3408,4
2260,2020,NJ,09,dem,Solid D,3409,4
2261,2020,NJ,10,dem,Solid D,3410,4
2262,2020,NJ,11,dem,Solid D,3411,4
2263,2020,NJ,12,dem,Solid D,3412,4
2264,2020,NM,01,dem,Solid D,3501,4
2265,2020,NM,03,dem,Solid D,3503,4
2266,2020,NV,01,dem,Solid D,3201,4
2267,2020,NY,03,dem,Solid D,3603,4
2268,2020,NY,04,dem,Solid D,3604,4
2269,2020,NY,05,dem,Solid D,3605,4
2270,2020,NY,06,dem,Solid D,3606,4
2271,2020,NY,07,dem,Solid D,3607,4
2272,2020,NY,08,dem,Solid D,3608,4
2273,2020,NY,09,dem,Solid D,3609,4
2274,2020,NY,10,dem,Solid D,3610,4
2275,2020,NY,12,dem,Solid D,3612,4
2276,2020,NY,13,dem,Solid D,3613,4
2277,2020,NY,14,dem,Solid D,3614,4
2278,2020,NY,15,dem,Solid D,3615,4
2279,2020,NY,16,dem,Solid D,3616,4
2280,2020,NY,17,dem,Solid D,3617,4
2281,2020,NY,18,dem,Solid D,3618,4
2282,2020,NY,20,dem,Solid D,3620,4
2283,2020,NY,25,dem,Solid D,3625,4
2284,2020,NY,26,dem,Solid D,3626,4
2285,2020,OH,03,dem,Solid D,3903,4
2286,2020,OH,09,dem,Solid D,3909,4
2287,2020,OH,11,dem,Solid D,3911,4
2288,2020,OH,13,dem,Solid D,3913,4
2289,2020,OR,01,dem,Solid D,4101,4
2290,2020,OR,03,dem,Solid D,4103,4
2291,2020,OR,05,dem,Solid D,4105,4
2292,2020,PA,02,dem,Solid D,4202,4
2293,2020,PA,03,dem,Solid D,4203,4
2294,2020,PA,04,dem,Solid D,4204,4
2295,2020,PA,05,dem,Solid D,4205,4
2296,2020,PA,06,dem,Solid D,4206,4
2297,2020,PA,18,dem,Solid D,4218,4
2298,2020,RI,01,dem,Solid D,4401,4
2299,2020,RI,02,dem,Solid D,4402,4
2300,2020,SC,06,dem,Solid D,4506,4
2301,2020,TN,05,dem,Solid D,4705,4
2302,2020,TN,09,dem,Solid D,4709,4
2303,2020,TX,09,dem,Solid D,4809,4
2304,2020,TX,15,dem,Solid D,4815,4
2305,2020,TX,16,dem,Solid D,4816,4
2306,2020,TX,18,dem,Solid D,4818,4
2307,2020,TX,20,dem,Solid D,4820,4
2308,2020,TX,28,dem,Solid D,4828,4
2309,2020,TX,29,dem,Solid D,4829,4
2310,2020,TX,30,dem,Solid D,4830,4
2311,2020,TX,33,dem,Solid D,4833,4
2312,2020,TX,34,dem,Solid D,4834,4
2313,2020,TX,35,dem,Solid D,4835,4
2314,2020,VA,03,dem,Solid D,5103,4
2315,2020,VA,04,dem,Solid D,5104,4
2316,2020,VA,08,dem,Solid D,5108,4
2317,2020,VA,10,dem,Solid D,5110,4
2318,2020,VA,11,dem,Solid D,5111,4
2319,2020,VT,00,dem,Solid D,5000,4
2320,2020,WA,01,dem,Solid D,5301,4
2321,2020,WA,02,dem,Solid D,5302,4
2322,2020,WA,06,dem,Solid D,5306,4
2323,2020,WA,07,dem,Solid D,5307,4
2324,2020,WA,09,dem,Solid D,5309,4
2325,2020,WA,10,dem,Solid D,5310,4
2326,2020,WI,02,dem,Solid D,5502,4
2327,2020,WI,04,dem,Solid D,5504,4
2328,2020,CA,10,dem,Likely D,610,3
2329,2020,CA,39,dem,Likely D,639,3
2330,2020,FL,27,dem,Likely D,1227,3
2331,2020,GA,06,dem,Likely D,1306,3
