"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"3757","4216","16","Pennsylvania",2018,0.485383758,0.514616242,0.17479829,0.22792142,0.376648976,0.220631314,0.896159301,0.044741243,0.001253564,0.011019228,0.00016175,0.001766254,0.01997903,0.02491963
"3758","4216","16","Pennsylvania",2019,0.485426088,0.514573912,0.172890445,0.226556795,0.373571973,0.226980787,0.894701038,0.044365401,0.001379469,0.010893297,0.000116288,0.00161786,0.021407203,0.025519445
"3759","4217","17","Pennsylvania",2009,0.485911924,0.514088076,0.165840659,0.280843883,0.378868445,0.174447013,0.851507076,0.074042325,0.001054584,0.013584545,0.000108471,0.001413142,0.011592888,0.046696968
"3760","4217","17","Pennsylvania",2010,0.486183242,0.513816758,0.164171624,0.273797206,0.384469574,0.177561595,0.836001254,0.07862676,0.00089473,0.015628928,0.000158241,0.00157502,0.013599889,0.053515178
"3761","4217","17","Pennsylvania",2011,0.487076044,0.512923956,0.164718947,0.269234316,0.38684718,0.179199557,0.83037305,0.078910318,0.0008018,0.016258141,0.000175072,0.001833105,0.014635417,0.057013098
"3762","4217","17","Pennsylvania",2012,0.484132794,0.515867206,0.170465154,0.253948292,0.383607354,0.1919792,0.845020023,0.051212344,0.001176675,0.015350771,0.00016769,0.001587374,0.014236625,0.071248497
"3763","4217","17","Pennsylvania",2013,0.485305709,0.514694291,0.171802234,0.250563848,0.384724927,0.192908992,0.840673251,0.052562635,0.001053645,0.015801824,0.000142384,0.001220235,0.014201423,0.074344604
"3764","4217","17","Pennsylvania",2014,0.484713731,0.515286269,0.170083126,0.249277793,0.384067978,0.196571103,0.834609702,0.053543365,0.001335022,0.017239881,0.000227965,0.00118257,0.014131003,0.077730491
"3765","4217","17","Pennsylvania",2015,0.483678031,0.516321969,0.171177248,0.245969001,0.382940095,0.199913656,0.829592264,0.054403402,0.0011351,0.017978837,0.000128502,0.001520605,0.014824831,0.08041646
"3766","4217","17","Pennsylvania",2016,0.484264531,0.515735469,0.173964465,0.242941237,0.379051613,0.204042685,0.824996673,0.054753649,0.001179129,0.01803323,0.00016027,0.001190577,0.015697868,0.083988604
"3767","4217","17","Pennsylvania",2017,0.485610354,0.514389646,0.174404985,0.241971415,0.377961677,0.205661923,0.818548497,0.05541964,0.001071861,0.01885872,0.000162142,0.001150779,0.016174046,0.088614315
"3768","4217","17","Pennsylvania",2018,0.478406765,0.521593235,0.148084215,0.250785838,0.383315368,0.21781458,0.875298746,0.057825705,0.000691278,0.027460044,0.000229021,0.002162352,0.020790333,0.01554252
"3769","4217","17","Pennsylvania",2019,0.480655547,0.519344453,0.147830357,0.253804747,0.375481685,0.222883211,0.871995466,0.058441102,0.000784709,0.027553397,0.000275632,0.002153027,0.022428884,0.016367784
"3770","4218","18","Pennsylvania",2009,0.477170948,0.522829052,0.149105334,0.262407001,0.392252754,0.196234912,0.937792903,0.025489798,0.000633811,0.017114445,0.000118644,0.001528326,0.008114648,0.009207425
"3771","4218","18","Pennsylvania",2010,0.477205532,0.522794468,0.151628078,0.252233019,0.397101461,0.199037441,0.931685231,0.0276626,0.000653399,0.018627247,0.000184489,0.001060812,0.009141434,0.010984787
"3772","4218","18","Pennsylvania",2011,0.477345765,0.522654235,0.148448687,0.249459375,0.402893016,0.199198921,0.928756266,0.02833488,0.000780913,0.019211983,0.000234274,0.001022842,0.010206988,0.011451854
"3773","4218","18","Pennsylvania",2012,0.481130086,0.518869914,0.14732701,0.248650544,0.40317084,0.200851606,0.936267752,0.022688222,0.001033213,0.016640388,0.000144367,0.000911492,0.011175683,0.011138884
"3774","4218","18","Pennsylvania",2013,0.481491977,0.518508023,0.146548549,0.245115871,0.404210318,0.204125262,0.933669143,0.02306429,0.000983684,0.017355811,0.000148401,0.000665683,0.01186216,0.012250828
"3775","4218","18","Pennsylvania",2014,0.481446878,0.518553122,0.148947036,0.243571945,0.402649528,0.204831492,0.930009719,0.023944601,0.001075035,0.018446525,0.000135615,0.000786852,0.01238621,0.013215442
"3776","4218","18","Pennsylvania",2015,0.481383109,0.518616891,0.149456932,0.240298045,0.399173691,0.211071331,0.927389354,0.022950797,0.000979125,0.019048426,0.000135636,0.000671117,0.014364735,0.01446081
"3777","4218","18","Pennsylvania",2016,0.482775218,0.517224782,0.14981396,0.236976257,0.396338642,0.216871141,0.927992473,0.022594314,0.000727206,0.019279444,0.000121673,0.000686177,0.015100132,0.013498582
"3778","4218","18","Pennsylvania",2017,0.482742184,0.517257816,0.150151123,0.23627264,0.392287805,0.221288431,0.925912473,0.022160425,0.00065691,0.020094635,0.000137625,0.000707987,0.016333364,0.013996581
"3779","4218","18","Pennsylvania",2018,0.473667543,0.526332457,0.227853276,0.250207264,0.328180696,0.193758763,0.727589676,0.177980899,0.000983059,0.038042112,0.000268627,0.002016129,0.02910313,0.024016369
"3780","4218","18","Pennsylvania",2019,0.472683464,0.527316536,0.222704033,0.255395379,0.322926998,0.19897359,0.72561538,0.176991239,0.000827498,0.039092108,0.000228424,0.00189635,0.030304249,0.025044751
"3781","4219","19","Pennsylvania",2009,0.486322773,0.513677227,0.175512649,0.284146929,0.372553242,0.16778718,0.893275965,0.037695994,0.001071763,0.01443052,7.66e-05,0.001257478,0.011583827,0.040607899
"3782","4219","19","Pennsylvania",2010,0.485147159,0.514852841,0.172935441,0.276780985,0.378600728,0.171682846,0.882000816,0.039233687,0.001195274,0.016282475,0.000178316,0.001308115,0.014350254,0.045451063
"3783","4219","19","Pennsylvania",2011,0.485702727,0.514297273,0.171776492,0.270963403,0.382373394,0.17488671,0.876789897,0.040539439,0.00096585,0.016355886,0.000156139,0.001232529,0.016284034,0.047676226
"3784","4501","1","South Carolina",2009,0.477924494,0.522075506,0.209092437,0.286296929,0.34154402,0.163066614,0.724053783,0.202492352,0.003252464,0.015862457,0.00049578,0.002000558,0.01193359,0.039909016
"3785","4501","1","South Carolina",2010,0.478793229,0.521206771,0.207354063,0.281606371,0.349412861,0.161626705,0.711912072,0.200521256,0.003723431,0.014936133,0.000586443,0.001731462,0.014323033,0.052266168
"3786","4501","1","South Carolina",2011,0.47961178,0.52038822,0.208249676,0.277065226,0.348370671,0.166314427,0.709932624,0.19875099,0.00376341,0.015175881,0.000727521,0.001807528,0.014791351,0.055050695
"3787","4501","1","South Carolina",2012,0.476350581,0.523649419,0.205866786,0.274205363,0.342751411,0.17717644,0.699756519,0.196860299,0.003646201,0.016081761,0.0005065,0.001502968,0.018857744,0.062788006
"3788","4501","1","South Carolina",2013,0.475736378,0.524263622,0.203337235,0.274083476,0.339575366,0.183003923,0.700448203,0.193890723,0.003582402,0.016896629,0.000590474,0.00120439,0.018814569,0.06457261
"3789","4501","1","South Carolina",2014,0.476554701,0.523445299,0.199513733,0.273106702,0.335756658,0.191622907,0.702290503,0.190608448,0.002850576,0.017046074,0.000512157,0.000606841,0.02088223,0.06520317
"3790","4501","1","South Carolina",2015,0.476983184,0.523016816,0.197629045,0.271714548,0.331875085,0.198781321,0.703818704,0.189182585,0.002655623,0.017971447,0.000568761,0.000717622,0.020541404,0.064543854
"3791","4501","1","South Carolina",2016,0.476916036,0.523083964,0.19363685,0.271397306,0.329885489,0.205080355,0.705232487,0.187350378,0.002612823,0.017902628,0.000426807,0.001288628,0.021449775,0.063736474
"3792","4501","1","South Carolina",2017,0.478190624,0.521809376,0.190757394,0.269362704,0.328116586,0.211763317,0.705852157,0.186069144,0.002328672,0.017817947,0.000438464,0.001696374,0.021601035,0.064196207
"3793","4501","1","South Carolina",2018,0.478849022,0.521150978,0.185501211,0.268574132,0.328776107,0.21714855,0.705632454,0.184475859,0.002452182,0.018498325,0.000708263,0.002216095,0.022052685,0.063964136
"3794","4501","1","South Carolina",2019,0.478167006,0.521832994,0.18185859,0.268120761,0.326999671,0.223020978,0.7036905,0.185258373,0.002457362,0.018856754,0.000898911,0.002365689,0.022997345,0.063475067
"3795","4502","2","South Carolina",2009,0.480749987,0.519250013,0.207485906,0.289311806,0.347518972,0.155683316,0.648200823,0.266760054,0.002544566,0.014113251,0.000294702,0.001988916,0.0137069,0.052390788
"3796","4502","2","South Carolina",2010,0.483475209,0.516524791,0.21409484,0.281765665,0.347664446,0.15647505,0.636514195,0.268668,0.002563829,0.014000138,0.000333486,0.00150194,0.014546754,0.061871658
"3797","4502","2","South Carolina",2011,0.484943157,0.515056843,0.210810269,0.277746288,0.350405757,0.161037686,0.631040628,0.269298173,0.002860904,0.015606277,0.000423655,0.001633043,0.015356271,0.063781049
"3798","4502","2","South Carolina",2012,0.477049846,0.522950154,0.198529028,0.277138687,0.368590022,0.155742263,0.68375558,0.228801164,0.002558487,0.014906823,0.000589604,0.001183755,0.017194001,0.051010587
"3799","4502","2","South Carolina",2013,0.478211365,0.521788635,0.196511086,0.27400071,0.36859721,0.160890994,0.680961189,0.230306746,0.002044573,0.015978847,0.000599581,0.000899372,0.017380369,0.051829323
"3800","4502","2","South Carolina",2014,0.478817764,0.521182236,0.196401269,0.270401867,0.367724299,0.165472565,0.674324505,0.232656725,0.00238445,0.017265376,0.000657319,0.000934787,0.018532532,0.053244306
"3801","4502","2","South Carolina",2015,0.478994376,0.521005624,0.196452116,0.266374129,0.366114173,0.171059582,0.672283484,0.233028473,0.002122083,0.018447152,0.000722036,0.001087457,0.019955797,0.052353516
"3802","4502","2","South Carolina",2016,0.47866065,0.52133935,0.195391294,0.263728126,0.363798909,0.177081671,0.671044555,0.231018146,0.00218967,0.018136967,0.000837269,0.001709365,0.022384259,0.05267977
"3803","4502","2","South Carolina",2017,0.476941243,0.523058757,0.189467298,0.262735261,0.364637712,0.183159729,0.667476804,0.232121618,0.002087515,0.018898108,0.00089096,0.001777616,0.02173598,0.055011399
"3804","4502","2","South Carolina",2018,0.476448837,0.523551163,0.19293934,0.259443233,0.360361839,0.187255589,0.660054336,0.236309,0.00262779,0.018917266,0.000979064,0.001977907,0.022355998,0.05677864
"3805","4502","2","South Carolina",2019,0.475818526,0.524181474,0.190545726,0.2577248,0.357219667,0.194509807,0.657539364,0.237856457,0.002764634,0.019101998,0.000884235,0.002137834,0.022311547,0.05740393
"3806","4503","3","South Carolina",2009,0.480691063,0.519308937,0.190004395,0.270310377,0.363225788,0.17645944,0.748052208,0.196917214,0.001708377,0.007177467,0.000371076,0.000971934,0.01172743,0.033074294
"3807","4503","3","South Carolina",2010,0.481188051,0.518811949,0.186366516,0.262758375,0.36832977,0.182545339,0.745212605,0.195221392,0.001432598,0.007161586,0.000282583,0.001043168,0.01193457,0.037711498
"3808","4503","3","South Carolina",2011,0.480615729,0.519384271,0.184605794,0.259216567,0.369301764,0.186875875,0.74353616,0.194199773,0.001375493,0.007386647,0.000352941,0.000873284,0.013449418,0.038826283
"3809","4503","3","South Carolina",2012,0.483195856,0.516804144,0.185431221,0.260108387,0.369206994,0.185253398,0.747830916,0.184956981,0.001467744,0.007865294,0.000373745,0.000717228,0.014305212,0.042482879
"3810","4503","3","South Carolina",2013,0.483339515,0.516660485,0.186530866,0.257293929,0.365501539,0.190673666,0.746416548,0.185883306,0.001844424,0.007954361,0.000534507,0.000791973,0.013404822,0.04317006
"3811","4503","3","South Carolina",2014,0.483233975,0.516766025,0.186844169,0.252685885,0.3638248,0.196645146,0.745546362,0.185439352,0.001787016,0.007337436,0.00040129,0.000628236,0.014395323,0.044464985
"3812","4503","3","South Carolina",2015,0.483169523,0.516830477,0.185892957,0.246964216,0.363913754,0.203229074,0.743948243,0.184810725,0.00199009,0.007893076,0.000387253,0.000759553,0.015014638,0.045196422
"3813","4503","3","South Carolina",2016,0.482855026,0.517144974,0.186064548,0.243788342,0.360389011,0.209758099,0.743562331,0.183667249,0.001861638,0.008603385,0.000330099,0.001039365,0.015965182,0.044970752
"3814","4503","3","South Carolina",2017,0.483695076,0.516304924,0.187800286,0.239790287,0.357972991,0.214436437,0.740715993,0.183963183,0.00169189,0.008546479,0.000321562,0.001048765,0.016558988,0.04715314
"3815","4503","3","South Carolina",2018,0.483581128,0.516418872,0.185806281,0.237391702,0.357336138,0.219465879,0.738653219,0.181633166,0.001582593,0.008851715,0.000270092,0.001134386,0.018161857,0.049712973
"3816","4503","3","South Carolina",2019,0.482376378,0.517623622,0.186735338,0.233489658,0.356756821,0.223018183,0.736160749,0.181139793,0.001935519,0.009221841,0.000213455,0.001246117,0.018771075,0.051311451
"3817","4504","4","South Carolina",2009,0.480295983,0.519704017,0.188497686,0.305229625,0.357328704,0.148943985,0.713164669,0.192852505,0.001606452,0.0183122,0.000712779,0.001498455,0.011130416,0.060722525
"3818","4504","4","South Carolina",2010,0.476389385,0.523610615,0.184847902,0.296754221,0.364723301,0.153674576,0.709074597,0.191947497,0.001658386,0.018528862,0.000665221,0.001405095,0.012899149,0.063821193
"3819","4504","4","South Carolina",2011,0.476605768,0.523394232,0.184523292,0.291099607,0.367170986,0.157206115,0.704192842,0.191826778,0.001762646,0.018830411,0.000548204,0.001154113,0.013963462,0.067721544
"3820","4504","4","South Carolina",2012,0.475036082,0.524963918,0.188081102,0.285710555,0.364701222,0.161507121,0.700537711,0.187512629,0.001859218,0.021078678,0.000588074,0.0015305,0.01466415,0.072229041
"3821","4504","4","South Carolina",2013,0.474983734,0.525016266,0.188711166,0.279438349,0.366970823,0.164879662,0.69784971,0.187122153,0.001911635,0.021892698,0.000501804,0.001185811,0.014597123,0.074939067
"3822","4504","4","South Carolina",2014,0.475334533,0.524665467,0.190020636,0.275014875,0.364743912,0.170220577,0.69377433,0.188870413,0.001826358,0.022648307,0.000430078,0.001182714,0.015008535,0.076259266
"3823","4504","4","South Carolina",2015,0.476386446,0.523613554,0.193255432,0.271413611,0.360880345,0.174450612,0.691172885,0.189057094,0.001747196,0.023102463,0.000470176,0.001120295,0.014637849,0.078692041
"3824","4504","4","South Carolina",2016,0.475920421,0.524079579,0.190250848,0.269723289,0.360251133,0.179774731,0.688882456,0.188969868,0.001709532,0.023158205,0.000475746,0.001200828,0.014811163,0.080792202
"3825","4504","4","South Carolina",2017,0.475447144,0.524552856,0.191596753,0.267584668,0.355850054,0.184968524,0.686042489,0.187366135,0.001746507,0.023915987,0.000535106,0.001348354,0.017424122,0.0816213
"3826","4504","4","South Carolina",2018,0.475688239,0.524311761,0.191138281,0.265452952,0.353343963,0.190064803,0.684026617,0.187002808,0.001643381,0.024753771,0.00051669,0.001336988,0.018787464,0.081932282
"3827","4504","4","South Carolina",2019,0.476596768,0.523403232,0.189952721,0.265920612,0.348922064,0.195204602,0.682739969,0.183029398,0.001737952,0.025783281,0.00197582,0.001522083,0.019551955,0.083659543
"3828","4505","5","South Carolina",2009,0.475401485,0.524598515,0.185851101,0.293211439,0.369037075,0.151900386,0.633028258,0.308792814,0.004951861,0.007495736,0.000214707,0.001561385,0.012302194,0.031653044
"3829","4505","5","South Carolina",2010,0.475587249,0.524412751,0.174336624,0.289756946,0.378420793,0.157485637,0.630567585,0.308361858,0.005133045,0.007588096,0.000190904,0.001210838,0.014112203,0.03283547
"3830","4505","5","South Carolina",2011,0.475528603,0.524471397,0.173935461,0.284519931,0.380338926,0.161205682,0.6297964,0.306607752,0.005371258,0.008010832,0.00014869,0.001181624,0.014221595,0.034661849
"3831","4505","5","South Carolina",2012,0.47702824,0.52297176,0.175692137,0.276876662,0.382505883,0.164925318,0.661006841,0.271351438,0.004059353,0.009059566,0.000116849,0.001036463,0.015686554,0.037682936
"3832","4505","5","South Carolina",2013,0.477406801,0.522593199,0.176125615,0.27257249,0.380043339,0.171258556,0.658988228,0.26998134,0.004021468,0.009649423,0.000167999,0.001003492,0.016679867,0.039508184
"3833","4505","5","South Carolina",2014,0.477821396,0.522178604,0.177300244,0.267656685,0.378582209,0.176460863,0.657298512,0.268867826,0.003779064,0.009591065,0.000236284,0.001003094,0.018387084,0.040837071
"3834","4505","5","South Carolina",2015,0.47730856,0.52269144,0.178405761,0.263350917,0.375872896,0.182370426,0.654600757,0.270567527,0.003657333,0.01063764,0.000226834,0.00099866,0.017729891,0.041581358
"3835","4505","5","South Carolina",2016,0.477049977,0.522950023,0.176845692,0.258704108,0.37454577,0.189904431,0.655163736,0.266762379,0.003863402,0.010486169,0.000290919,0.00159569,0.019664658,0.042173047
"3836","4505","5","South Carolina",2017,0.476485388,0.523514612,0.177279662,0.255407522,0.371954519,0.195358298,0.653833159,0.265992763,0.003707862,0.011255857,0.000313421,0.001825896,0.020191245,0.042879797
"3837","4505","5","South Carolina",2018,0.475658835,0.524341165,0.177120515,0.253977029,0.368823136,0.20007932,0.652020649,0.265897165,0.003774333,0.011848432,0.000236515,0.002009673,0.020072654,0.044140578
"3838","4505","5","South Carolina",2019,0.475067912,0.524932088,0.174961972,0.253186106,0.367018971,0.204832951,0.651512174,0.263544886,0.003940558,0.013301998,0.000273205,0.002154971,0.019771094,0.045501114
"3839","4506","6","South Carolina",2009,0.467005798,0.532994202,0.22552942,0.261205986,0.359128582,0.154136011,0.411809893,0.545728565,0.002871679,0.00731423,0.000249059,0.000793688,0.009014132,0.022218755
"3840","4506","6","South Carolina",2010,0.470274121,0.529725879,0.217463018,0.257891173,0.366436037,0.158209772,0.410210195,0.543889355,0.002094429,0.007969156,0.00016077,0.000784673,0.009857092,0.025034329
"3841","4506","6","South Carolina",2011,0.469121239,0.530878761,0.220786435,0.251431721,0.368139581,0.159642264,0.41192315,0.540990409,0.002306448,0.0069604,0.000219941,0.000780058,0.009598226,0.027221368
"3842","4506","6","South Carolina",2012,0.483474656,0.516525344,0.253097777,0.254582485,0.343190026,0.149129713,0.356769129,0.57189492,0.002766063,0.009247982,0.000280242,0.00114066,0.012110994,0.045790009
"3843","4506","6","South Carolina",2013,0.483825713,0.516174287,0.25648167,0.247528572,0.341133381,0.154856377,0.356700819,0.571507981,0.002283881,0.00978353,0.000374605,0.001033184,0.012460142,0.045855859
"3844","4506","6","South Carolina",2014,0.483382004,0.516617996,0.259570514,0.245550016,0.336117814,0.158761656,0.360799469,0.564753522,0.002825827,0.00985432,0.000757562,0.001020604,0.013664677,0.04632402
"3845","4506","6","South Carolina",2015,0.481001327,0.518998673,0.258760605,0.243553201,0.332911371,0.164774823,0.35978744,0.563531978,0.002654754,0.009778071,0.000828955,0.001085286,0.014769789,0.047563727
"3846","4506","6","South Carolina",2016,0.4817944,0.5182056,0.256460835,0.245242732,0.327756254,0.170540179,0.356078229,0.56619622,0.002450657,0.010336227,0.001013238,0.001351983,0.015346959,0.047226486
"3847","4506","6","South Carolina",2017,0.481119627,0.518880373,0.255299727,0.244787802,0.322676915,0.177235555,0.353721919,0.566309945,0.002527548,0.011213747,0.000898417,0.001346129,0.015654924,0.048327371
"3848","4506","6","South Carolina",2018,0.480253241,0.519746759,0.252973023,0.24706888,0.317512131,0.182445966,0.355512344,0.561656916,0.002594683,0.011421132,0.000820644,0.001543233,0.01760915,0.048841896
"3849","4506","6","South Carolina",2019,0.478152209,0.521847791,0.243388822,0.248090384,0.320244027,0.188276766,0.35449254,0.558351933,0.002770723,0.011712189,0.000599116,0.001666055,0.018583159,0.051824285
"3850","4507","7","South Carolina",2012,0.473345903,0.526654097,0.173925995,0.261710322,0.36952997,0.194833713,0.635857777,0.296684591,0.004153702,0.008106516,0.000235628,0.001511948,0.013486693,0.039963145
"3851","4507","7","South Carolina",2013,0.472555528,0.527444472,0.173581664,0.255310996,0.369118954,0.201988386,0.635999736,0.294839375,0.004593148,0.008330886,0.00035355,0.000967767,0.014088052,0.040827486
"3852","4507","7","South Carolina",2014,0.472848027,0.527151973,0.173107927,0.249781377,0.366424489,0.210686207,0.635822304,0.293962678,0.00550642,0.008583188,0.000353242,0.0011844,0.013823934,0.040763834
"3853","4507","7","South Carolina",2015,0.471980972,0.528019028,0.171353949,0.24477849,0.363348316,0.220519244,0.637439849,0.290298061,0.005457515,0.008990492,0.000413136,0.00162314,0.014547983,0.041229823
"3854","4507","7","South Carolina",2016,0.471285926,0.528714074,0.168087197,0.24085248,0.360696678,0.230363645,0.638865319,0.28813638,0.005703287,0.009032138,0.000427892,0.001581023,0.015148812,0.04110515
"3855","4507","7","South Carolina",2017,0.471122055,0.528877945,0.166961883,0.235032117,0.358333631,0.239672369,0.64019371,0.285642323,0.005174763,0.009403586,0.000589602,0.001750203,0.015522857,0.041722956
"3856","4507","7","South Carolina",2018,0.470540612,0.529459388,0.164916269,0.230351818,0.354838961,0.249892952,0.642227606,0.28317681,0.005353224,0.00977055,0.000435531,0.001840787,0.014865838,0.042329653
"3857","4507","7","South Carolina",2019,0.470459385,0.529540615,0.161866681,0.226492557,0.352173946,0.259466815,0.645166174,0.278624883,0.004962721,0.009985166,0.000372239,0.001572292,0.016022934,0.043293591
"3858","4600","AL","South Dakota",2009,0.493267828,0.506732172,0.209458029,0.255548183,0.360949544,0.174044244,0.859292943,0.009200101,0.08113113,0.008533445,0.000183299,0.000833634,0.015628119,0.025197329
"3859","4600","AL","South Dakota",2010,0.494802491,0.505197509,0.200887077,0.255799509,0.368908804,0.174404609,0.853865475,0.010727214,0.083402338,0.008754637,0.000258924,0.000763013,0.016656201,0.025572197
"3860","4600","AL","South Dakota",2011,0.495356042,0.504643958,0.201480881,0.25217578,0.370743246,0.175600093,0.849864491,0.011326029,0.083468182,0.009274518,0.000216665,0.000642568,0.018540368,0.026667178
"3861","4600","AL","South Dakota",2012,0.496618228,0.503381772,0.20137012,0.251903989,0.370499701,0.176226189,0.84536526,0.012367151,0.084901902,0.009822631,0.000176498,0.000904555,0.018543373,0.027918629
"3862","4600","AL","South Dakota",2013,0.497183568,0.502816432,0.201723871,0.251828705,0.368191655,0.178255769,0.8405413,0.013668235,0.084433069,0.010393869,0.000272662,0.000538053,0.020344208,0.029808604
"3863","4600","AL","South Dakota",2014,0.497907472,0.502092528,0.201019004,0.253092574,0.364604729,0.181283693,0.836199006,0.014722514,0.083412403,0.011271007,0.000259971,0.000512754,0.021923834,0.03169851
"3864","4600","AL","South Dakota",2015,0.498179255,0.501820745,0.199614006,0.253843528,0.361104547,0.185437919,0.832195591,0.015170958,0.08295995,0.012010342,0.000374767,0.000802903,0.023380258,0.033105231
"3865","4600","AL","South Dakota",2016,0.498983491,0.501016509,0.198125489,0.255360731,0.356741454,0.189772325,0.828854203,0.016072935,0.083568922,0.013306966,0.000332527,0.000846006,0.022723481,0.03429496
"3866","4600","AL","South Dakota",2017,0.499310292,0.500689708,0.197711228,0.255755778,0.352309726,0.194223268,0.826801053,0.016707113,0.083146296,0.0136058,0.000384596,0.000647617,0.023753747,0.034953778
"3867","4600","AL","South Dakota",2018,0.500079641,0.499920359,0.195101287,0.258058351,0.347114282,0.19972608,0.822421667,0.018327203,0.083609765,0.014509036,0.000273057,0.000748592,0.023091813,0.037018868
"3868","4600","AL","South Dakota",2019,0.500375338,0.499624662,0.193020634,0.259409574,0.342004112,0.20556568,0.8195668,0.01974529,0.084301397,0.014369922,0.000518011,0.000699487,0.022868287,0.037930805
"3869","4701","1","Tennessee",2009,0.481848496,0.518151504,0.171834141,0.277410289,0.36816423,0.18259134,0.933509893,0.022411672,0.002381605,0.005259316,0.000169365,0.000663972,0.010089973,0.025514203
"3870","4701","1","Tennessee",2010,0.481271025,0.518728975,0.161293964,0.269660385,0.377321375,0.191724277,0.929196375,0.021257044,0.002306244,0.006058878,0.000152174,0.001038623,0.010686141,0.029304522
"3871","4701","1","Tennessee",2011,0.481381523,0.518618477,0.16084597,0.264002394,0.378160415,0.196991221,0.926156788,0.021913312,0.002406783,0.006369688,0.000170132,0.000743595,0.011199388,0.031040314
"3872","4701","1","Tennessee",2012,0.481855467,0.518144533,0.158964424,0.260361342,0.377988238,0.202685996,0.924716709,0.021168284,0.002574406,0.006433887,0.000217016,0.000599986,0.012296157,0.031993555
"3873","4701","1","Tennessee",2013,0.481593581,0.518406419,0.158765721,0.256859231,0.376315548,0.2080595,0.922118719,0.021432451,0.002700096,0.006922089,0.000257421,0.000403105,0.013026653,0.033139466
"3874","4701","1","Tennessee",2014,0.481706378,0.518293622,0.159682576,0.252553856,0.373365304,0.214398264,0.920388979,0.020664706,0.002376469,0.006821948,0.00015514,0.000416058,0.015017594,0.034159104
"3875","4701","1","Tennessee",2015,0.482105617,0.517894383,0.161529079,0.246373134,0.371466883,0.220630904,0.918639639,0.021437621,0.002417035,0.00704675,0.000143754,0.000178987,0.015688883,0.03444733
"3876","4701","1","Tennessee",2016,0.482241175,0.517758825,0.162695,0.241694578,0.369410247,0.226200175,0.918050673,0.021000534,0.002484463,0.007004865,0.00014904,0.000172942,0.016210174,0.034927308
"3877","4701","1","Tennessee",2017,0.482657985,0.517342015,0.164459601,0.236729436,0.368139379,0.230671584,0.915912867,0.021134485,0.002463279,0.007167945,0.000140438,0.000190995,0.016858154,0.036131837
"3878","4701","1","Tennessee",2018,0.483036335,0.516963665,0.165583894,0.231480478,0.366568663,0.236366965,0.914099539,0.021284227,0.002364914,0.007372143,0.000431513,0.000274599,0.017099394,0.037073671
"3879","4701","1","Tennessee",2019,0.483772133,0.516227867,0.167281481,0.227944444,0.364677778,0.240096296,0.911744723,0.021999992,0.002719131,0.00757283,0.000577589,0.000301351,0.016853313,0.038231072
"3880","4702","2","Tennessee",2009,0.477080012,0.522919988,0.194391124,0.276090991,0.36512254,0.164395345,0.883960942,0.063179783,0.002049634,0.012407022,3.12e-05,0.00088652,0.013354534,0.02413036
"3881","4702","2","Tennessee",2010,0.477719464,0.522280536,0.187479559,0.277586227,0.366290089,0.168644125,0.875191144,0.063231662,0.002045908,0.012930197,0.000177415,0.000984233,0.013535662,0.031903779
"3882","4702","2","Tennessee",2011,0.478083577,0.521916423,0.187517008,0.272409906,0.367569879,0.172503207,0.872241804,0.063486911,0.002068908,0.01356702,0.000133748,0.001090879,0.0138582,0.033552531
"3883","4702","2","Tennessee",2012,0.478443157,0.521556843,0.191580287,0.267136174,0.364554406,0.176729132,0.872355074,0.063475402,0.001786304,0.013634554,0.000185572,0.001300418,0.013633138,0.03362954
"3884","4702","2","Tennessee",2013,0.478593742,0.521406258,0.191446465,0.263495288,0.363805498,0.181252749,0.870101872,0.06400333,0.001447078,0.013977173,0.000232039,0.001369732,0.014029206,0.03483957
"3885","4702","2","Tennessee",2014,0.4783358,0.5216642,0.191898641,0.260057338,0.361497734,0.186546287,0.867936958,0.064109614,0.001776752,0.014592254,0.000247042,0.001228234,0.014399645,0.0357095
"3886","4702","2","Tennessee",2015,0.479057539,0.520942461,0.193788043,0.255671157,0.357874022,0.192666779,0.865301981,0.063684097,0.001982158,0.014666582,0.000383956,0.001200384,0.015853104,0.036927739
"3887","4702","2","Tennessee",2016,0.479026765,0.520973235,0.194262694,0.251715038,0.355240256,0.198782012,0.864168921,0.062609229,0.002075186,0.014948767,0.000412835,0.001377494,0.016871204,0.037536364
"3888","4702","2","Tennessee",2017,0.479182247,0.520817753,0.194766843,0.249654728,0.352019792,0.203558636,0.862097975,0.061385084,0.002317578,0.015712276,0.000462969,0.001267361,0.017816806,0.038939951
"3889","4702","2","Tennessee",2018,0.479347597,0.520652403,0.195729498,0.245951758,0.350264084,0.20805466,0.860353421,0.061068981,0.002425811,0.016110255,0.000461608,0.001061292,0.018066336,0.040452295
"3890","4702","2","Tennessee",2019,0.479539593,0.520460407,0.196028924,0.243610215,0.348346055,0.212014806,0.85765003,0.060299959,0.002227923,0.016251917,0.000444781,0.001607642,0.01969629,0.041821458
"3891","4703","3","Tennessee",2009,0.47490224,0.52509776,0.180930875,0.275997871,0.371289435,0.17178182,0.836194583,0.111492611,0.002516716,0.011175877,0.000755606,0.000913825,0.010591798,0.026358983
