state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Ohio,15,2018,0.6510231951408422,48.30769230769231,0,1.9218125974274722,-0.19854774097,251.482,40.5,41.34615384615385
Ohio,15,2016,0.4976774301059217,46.05,0,1.8971199848858817,-0.743870229147489,240.111,33.84,41.45
Ohio,15,2014,0.584647083942328,43.30769230769231,0,1.8971199848858817,0.15476729767939,237.498,33.98,45.30769230769231
Ohio,15,2012,0.33783324017594596,44.5,0,1.8971199848858817,NA,228.59,38.44,44.7
Ohio,15,2010,0.5788458667629486,42.5,1,1.7316555451583497,-0.340391559342154,217.605,43.26,48.8125
Ohio,15,2008,45.5,38.57142857142857,1,1.8971199848858817,NA,219.016,50.42,48.142857142857146
Ohio,15,2006,63.6,51.838235294117645,0,1.8971199848858817,-1.34979531372565,202.9,49.76,37.588235294117645
Ohio,15,2004,47.8,43.82608695652174,0,1.8971199848858817,-0.425220600645204,189.1,39.98,46.21739130434783
Ohio,15,2002,63.8,44.75675675675676,0,1.8971199848858817,NA,180,33.41,43.189189189189186
Ohio,15,2000,46.1,42.46666666666667,0,1.8971199848858817,0.150310855987676,172.7,29.24,40.333333333333336
Ohio,15,1998,59.5,44.7,0,1.8971199848858817,0.00738280887485558,163.2,30.23,44.13333333333333
Ohio,15,1996,45.3,48.34375,0,1.8971199848858817,-0.210863167342425,157,29.2,40.78125
Ohio,15,1994,58.4,43,0,1.8971199848858817,-0.537524302662546,148.4,29.16,43.18181818181818
Ohio,15,1992,48.3,47.333333333333336,1,1.8971199848858817,-0.766578648056092,140.5,46.23,36.5
Ohio,15,1990,67.7,45.125,0,1.8971199848858817,NA,130.5,40.84,38
Ohio,15,1988,49.3,43.6,0,1.8971199848858817,-0.035546565348368,118.5,25.19,38.4
Ohio,15,1986,62.2,47.25,0,1.8971199848858817,-0.447100517735808,109.5,36.32,40.75
Ohio,15,1984,49.4,44.36363636363637,0,1.8971199848858817,0.277699299467373,104.1,28.41,38.90909090909091
Ohio,15,1982,64.9,50.333333333333336,0,1.8971199848858817,-0.735669764012222,97.5,31.02,38.333333333333336
Ohio,15,1980,51.9,44,0,1.8971199848858817,0.115399168056077,82.6,27.41,35.25
Ohio,15,1978,64,49.833333333333336,0,1.8971199848858817,-0.253411216577291,65.5,28.9,32.5
Ohio,16,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,36.81,41.888888888888886
Ohio,16,2018,0.7049972261648306,48.30769230769231,1,1.9218125974274722,-0.19854774097,251.482,43.27,41.34615384615385
Ohio,16,2016,0.5382867713749473,46.05,0,1.9459101490553132,-0.743870229147489,240.111,34.67,41.45
Ohio,16,2014,0.620749481397667,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,36.26,45.30769230769231
Ohio,16,2012,0.3724507664538377,44.5,0,1.4213856809656433,NA,228.59,47.95,44.7
Ohio,16,2010,0.6389737510888404,42.5,1,1.547562508716013,-0.340391559342154,217.605,44.2,48.8125
Ohio,16,2008,45.5,38.57142857142857,1,1.9459101490553132,NA,219.016,55.36,48.142857142857146
Ohio,16,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,41.66,37.588235294117645
Ohio,16,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,33.45,46.21739130434783
Ohio,16,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,31.13,43.189189189189186
Ohio,16,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,27.87,40.333333333333336
Ohio,16,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,36,44.13333333333333
Ohio,16,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,28.95,40.78125
Ohio,16,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,25,43.18181818181818
Ohio,16,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,36.28,36.5
Ohio,16,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,41.09,38
Ohio,16,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,21.44,38.4
Ohio,16,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,23.66,40.75
Ohio,16,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,27.58,38.90909090909091
Ohio,16,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,34.18,38.333333333333336
Ohio,16,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,20.73,35.25
Ohio,16,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,21.99,32.5
Ohio,2,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,38.91,41.888888888888886
Ohio,2,2018,0.677726412772219,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,41.72,41.34615384615385
Ohio,2,2016,0.5170928969256106,46.05,0,1.9459101490553132,-0.743870229147489,240.111,33.55,41.45
Ohio,2,2014,0.6017665040321196,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,34.04,45.30769230769231
Ohio,2,2012,0.36355238682316704,44.5,1,1.9459101490553132,NA,228.59,41.37,44.7
Ohio,2,2010,0.5990440776379606,42.5,0,1.9459101490553132,-0.340391559342154,217.605,37.22,48.8125
Ohio,2,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,45.52,48.142857142857146
Ohio,2,2006,63.6,51.838235294117645,1,1.9459101490553132,-1.34979531372565,202.9,49.47,37.588235294117645
Ohio,2,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,28.29,46.21739130434783
Ohio,2,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,25.95,43.189189189189186
Ohio,2,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,23.89,40.333333333333336
Ohio,2,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,24.21,44.13333333333333
Ohio,2,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,23.91,40.78125
Ohio,2,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,22.56,43.18181818181818
Ohio,2,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,29.93,36.5
Ohio,2,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,35.58,38
Ohio,2,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,27.69,38.4
Ohio,2,1986,62.2,47.25,1,1.9459101490553132,-0.447100517735808,109.5,29.26,40.75
Ohio,2,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,31.4,38.90909090909091
Ohio,2,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,35.3,38.333333333333336
Ohio,2,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,58.72,35.25
Ohio,2,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,52.36,32.5
Ohio,3,2020,48.9,49.77777777777778,0,0,NA,258.723,70.85,41.888888888888886
Ohio,3,2018,0.5760326322004303,48.30769230769231,0,0,-0.19854774097,251.482,73.63,41.34615384615385
Ohio,3,2016,0.4524846612259277,46.05,0,0,-0.743870229147489,240.111,68.57,41.45
Ohio,3,2014,0.5345654503287929,43.30769230769231,0,0,0.15476729767939,237.498,64.06,45.30769230769231
Ohio,3,2012,0.2628214537341475,44.5,1,0,NA,228.59,72.16,44.7
Ohio,3,2010,0.5134159229685298,42.5,0,0,-0.340391559342154,217.605,31.89,48.8125
Ohio,3,2008,45.5,38.57142857142857,0,0,NA,219.016,36.68,48.142857142857146
Ohio,3,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,41.46,37.588235294117645
Ohio,3,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,37.71,46.21739130434783
Ohio,3,2002,63.8,44.75675675675676,1,0,NA,180,41.23,43.189189189189186
Ohio,3,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,100,40.333333333333336
Ohio,3,1998,59.5,44.7,0,0,0.00738280887485558,163.2,69.32,44.13333333333333
Ohio,3,1996,45.3,48.34375,0,0,-0.210863167342425,157,65.63,40.78125
Ohio,3,1994,58.4,43,0,0,-0.537524302662546,148.4,59.3,43.18181818181818
Ohio,3,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,59.67,36.5
Ohio,3,1990,67.7,45.125,0,0,NA,130.5,100,38
Ohio,3,1988,49.3,43.6,0,0,-0.035546565348368,118.5,76.89,38.4
Ohio,3,1986,62.2,47.25,0,0,-0.447100517735808,109.5,73.65,40.75
Ohio,3,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,100,38.90909090909091
Ohio,3,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,100,38.333333333333336
Ohio,3,1980,51.9,44,0,0,0.115399168056077,82.6,58.89,35.25
Ohio,3,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,54.8,32.5
Ohio,4,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,30.17,41.888888888888886
Ohio,4,2018,0.6182869213604905,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,34.74,41.34615384615385
Ohio,4,2016,0.47246052810296285,46.05,0,1.9459101490553132,-0.743870229147489,240.111,32.01,41.45
Ohio,4,2014,0.5675436567807965,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,32.33,45.30769230769231
Ohio,4,2012,0.34153056617072125,44.5,0,1.9459101490553132,NA,228.59,38.47,44.7
Ohio,4,2010,0.544873700942333,42.5,0,1.9459101490553132,-0.340391559342154,217.605,25.71,48.8125
Ohio,4,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,34.83,48.142857142857146
Ohio,4,2006,63.6,51.838235294117645,1,1.9459101490553132,-1.34979531372565,202.9,40.01,37.588235294117645
Ohio,4,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,41.4,46.21739130434783
Ohio,4,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,32.48,43.189189189189186
Ohio,4,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,30.08,40.333333333333336
Ohio,4,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,36.19,44.13333333333333
Ohio,4,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,31.88,40.78125
Ohio,4,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,0,43.18181818181818
Ohio,4,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,38.59,36.5
Ohio,4,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,38.29,38
Ohio,4,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,0,38.4
Ohio,4,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,18.53,40.75
Ohio,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,22.47,38.90909090909091
Ohio,4,1982,64.9,50.333333333333336,1,1.9459101490553132,-0.735669764012222,97.5,35.39,38.333333333333336
Ohio,4,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,27.66,35.25
Ohio,4,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,31.5,32.5
Ohio,5,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,32,41.888888888888886
Ohio,5,2018,0.6854659407858228,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,36.08,41.34615384615385
Ohio,5,2016,0.5004728894815609,46.05,0,1.9459101490553132,-0.743870229147489,240.111,29.1,41.45
Ohio,5,2014,0.6250674909317554,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,30.32,45.30769230769231
Ohio,5,2012,0.34960483832977607,44.5,0,1.9459101490553132,NA,228.59,40.61,44.7
Ohio,5,2010,0.6147925627710962,42.5,0,1.9459101490553132,-0.340391559342154,217.605,28.07,48.8125
Ohio,5,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,35.91,48.142857142857146
Ohio,5,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,43.15,37.588235294117645
Ohio,5,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,32.95,46.21739130434783
Ohio,5,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,29.12,43.189189189189186
Ohio,5,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,26.78,40.333333333333336
Ohio,5,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,33.31,44.13333333333333
Ohio,5,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,35.78,40.78125
Ohio,5,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,26.64,43.18181818181818
Ohio,5,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,0,36.5
Ohio,5,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,26.85,38
Ohio,5,1988,49.3,43.6,1,1.9459101490553132,-0.035546565348368,118.5,39.33,38.4
Ohio,5,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,34.97,40.75
Ohio,5,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,37.28,38.90909090909091
Ohio,5,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,44.79,38.333333333333336
Ohio,5,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,29.64,35.25
Ohio,5,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,37.38,32.5
Ohio,6,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,25.59,41.888888888888886
Ohio,6,2018,0.6135456488034805,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,30.75,41.34615384615385
Ohio,6,2016,0.45342362186407287,46.05,0,1.9459101490553132,-0.743870229147489,240.111,29.32,41.45
Ohio,6,2014,0.5502275387288363,43.30769230769231,0,1.916922612182061,0.15476729767939,237.498,39.85,45.30769230769231
Ohio,6,2012,0.33546878066865854,44.5,0,1.5353299403111476,NA,228.59,46.75,44.7
Ohio,6,2010,0.5615408661010912,42.5,1,1.33500106673234,-0.340391559342154,217.605,47.36,48.8125
Ohio,6,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,65.48,48.142857142857146
Ohio,6,2006,63.6,51.838235294117645,1,1.9459101490553132,-1.34979531372565,202.9,62.08,37.588235294117645
Ohio,6,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,100,46.21739130434783
Ohio,6,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,59.48,43.189189189189186
Ohio,6,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,58.88,40.333333333333336
Ohio,6,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,56.96,44.13333333333333
Ohio,6,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,51.33,40.78125
Ohio,6,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,49.05,43.18181818181818
Ohio,6,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,50.72,36.5
Ohio,6,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,28.8,38
Ohio,6,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,25.69,38.4
Ohio,6,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,28.39,40.75
Ohio,6,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,26,38.90909090909091
Ohio,6,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,40.78,38.333333333333336
Ohio,6,1980,51.9,44,1,1.9459101490553132,0.115399168056077,82.6,45.4,35.25
Ohio,6,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,35.11,32.5
Ohio,7,2020,48.9,49.77777777777778,0,1.8971199848858817,NA,258.723,0,41.888888888888886
Ohio,7,2018,0.42633351412030324,48.30769230769231,0,1.8971199849358813,-0.19854774097,251.482,41.26,41.34615384615385
Ohio,7,2016,0.47268556299076947,46.05,0,1.8971199848858817,-0.743870229147489,240.111,31.14,41.45
Ohio,7,2014,0.5220227408737284,43.30769230769231,0,1.8971199848858817,0.15476729767939,237.498,0,45.30769230769231
Ohio,7,2012,0.2610648677075966,44.5,0,1.8495790400944094,NA,228.59,43.6,44.7
Ohio,7,2010,0.5727145784596412,42.5,0,1.8971199848858817,-0.340391559342154,217.605,34.15,48.8125
Ohio,7,2008,45.5,38.57142857142857,1,1.8971199848858817,NA,219.016,41.78,48.142857142857146
Ohio,7,2006,63.6,51.838235294117645,0,1.8971199848858817,-1.34979531372565,202.9,39.38,37.588235294117645
Ohio,7,2004,47.8,43.82608695652174,0,1.8971199848858817,-0.425220600645204,189.1,35.04,46.21739130434783
Ohio,7,2002,63.8,44.75675675675676,0,1.8971199848858817,NA,180,28.69,43.189189189189186
Ohio,7,2000,46.1,42.46666666666667,0,1.8971199848858817,0.150310855987676,172.7,27.07,40.333333333333336
Ohio,7,1998,59.5,44.7,0,1.8971199848858817,0.00738280887485558,163.2,29.19,44.13333333333333
Ohio,7,1996,45.3,48.34375,0,1.8971199848858817,-0.210863167342425,157,27.98,40.78125
Ohio,7,1994,58.4,43,0,1.8971199848858817,-0.537524302662546,148.4,0,43.18181818181818
Ohio,7,1992,48.3,47.333333333333336,0,1.8971199848858817,-0.766578648056092,140.5,28.74,36.5
Ohio,7,1990,67.7,45.125,1,1.8971199848858817,NA,130.5,37.93,38
Ohio,7,1988,49.3,43.6,0,1.8971199848858817,-0.035546565348368,118.5,26.12,38.4
Ohio,7,1986,62.2,47.25,0,1.8971199848858817,-0.447100517735808,109.5,0,40.75
Ohio,7,1984,49.4,44.36363636363637,0,1.8971199848858817,0.277699299467373,104.1,21.55,38.90909090909091
Ohio,7,1982,64.9,50.333333333333336,1,1.8971199848858817,-0.735669764012222,97.5,42.73,38.333333333333336
Ohio,7,1980,51.9,44,0,1.8971199848858817,0.115399168056077,82.6,23.88,35.25
Ohio,7,1978,64,49.833333333333336,0,1.8971199848858817,-0.253411216577291,65.5,0,32.5
Ohio,8,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,31.02,41.888888888888886
Ohio,8,2018,0.6529681784930504,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,33.42,41.34615384615385
Ohio,8,2016,0.4810984091306871,46.05,0,1.9459101490553132,-0.743870229147489,240.111,28.17,41.45
Ohio,8,2014,0.5741260351704635,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,28.94,45.30769230769231
Ohio,8,2012,0.32807280967602276,44.5,0,1.9459101490553132,NA,228.59,0,44.7
Ohio,8,2010,0.45391821807898153,42.5,0,1.9459101490553132,-0.340391559342154,217.605,31.58,48.8125
Ohio,8,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,32.1,48.142857142857146
Ohio,8,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,36.2,37.588235294117645
Ohio,8,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,30.99,46.21739130434783
Ohio,8,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,29.19,43.189189189189186
Ohio,8,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,26.94,40.333333333333336
Ohio,8,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,29.25,44.13333333333333
Ohio,8,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,27.06,40.78125
Ohio,8,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,0,43.18181818181818
Ohio,8,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,26.02,36.5
Ohio,8,1990,67.7,45.125,1,1.9459101490553132,NA,130.5,38.88,38
Ohio,8,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,20.64,38.4
Ohio,8,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,31.93,40.75
Ohio,8,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,23.12,38.90909090909091
Ohio,8,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,33.61,38.333333333333336
Ohio,8,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,24.03,35.25
Ohio,8,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,28.59,32.5
Ohio,9,2020,48.9,49.77777777777778,0,0,NA,258.723,63.08,41.888888888888886
Ohio,9,2018,0.5614842495287048,48.30769230769231,0,0,-0.19854774097,251.482,67.8,41.34615384615385
Ohio,9,2016,0.4306970230533206,46.05,0,0,-0.743870229147489,240.111,68.69,41.45
Ohio,9,2014,0.5245001894488154,43.30769230769231,0,0,0.15476729767939,237.498,67.8,45.30769230769231
Ohio,9,2012,0.2982407262947526,44.5,0,0.1335313927495227,NA,228.59,76.03,44.7
Ohio,9,2010,0.5320187071418488,42.5,0,0,-0.340391559342154,217.605,59.35,48.8125
Ohio,9,2008,45.5,38.57142857142857,0,0,NA,219.016,74.37,48.142857142857146
Ohio,9,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,73.63,37.588235294117645
Ohio,9,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,68.13,46.21739130434783
Ohio,9,2002,63.8,44.75675675675676,0,0,NA,180,73.99,43.189189189189186
Ohio,9,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,77.32,40.333333333333336
Ohio,9,1998,59.5,44.7,0,0,0.00738280887485558,163.2,81.18,44.13333333333333
Ohio,9,1996,45.3,48.34375,0,0,-0.210863167342425,157,78.75,40.78125
Ohio,9,1994,58.4,43,0,0,-0.537524302662546,148.4,75.34,43.18181818181818
Ohio,9,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,77.14,36.5
Ohio,9,1990,67.7,45.125,0,0,NA,130.5,77.69,38
Ohio,9,1988,49.3,43.6,0,0,-0.035546565348368,118.5,81.32,38.4
Ohio,9,1986,62.2,47.25,0,0,-0.447100517735808,109.5,77.52,40.75
Ohio,9,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,55.87,38.90909090909091
Ohio,9,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,59.62,38.333333333333336
Ohio,9,1980,51.9,44,1,0,0.115399168056077,82.6,41.49,35.25
Ohio,9,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,67.63,32.5
Oklahoma,1,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,33.91,41.888888888888886
Oklahoma,1,2018,0.5686976312253326,48.30769230769231,1,1.9459101490553132,-0.19854774097,251.482,40.7,41.34615384615385
Oklahoma,1,2016,0.45426994477081145,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Oklahoma,1,2014,0,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,0,45.30769230769231
Oklahoma,1,2012,0,44.5,1,1.9459101490553132,NA,228.59,33.55,44.7
Oklahoma,1,2010,0.48896133956799936,42.5,0,1.9459101490553132,-0.340391559342154,217.605,0,48.8125
Oklahoma,1,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,33.83,48.142857142857146
Oklahoma,1,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,32.67,37.588235294117645
Oklahoma,1,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,38.41,46.21739130434783
Oklahoma,1,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,43.12,43.189189189189186
Oklahoma,1,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,29.69,40.333333333333336
Oklahoma,1,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,38.22,44.13333333333333
Oklahoma,1,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,28.79,40.78125
Oklahoma,1,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,37.32,43.18181818181818
Oklahoma,1,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,47.21,36.5
Oklahoma,1,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,44.04,38
Oklahoma,1,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,47.37,38.4
Oklahoma,1,1986,62.2,47.25,1,1.9459101490553132,-0.447100517735808,109.5,43.86,40.75
Oklahoma,1,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,52.49,38.90909090909091
Oklahoma,1,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,54.14,38.333333333333336
Oklahoma,1,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,58.37,35.25
Oklahoma,1,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,59.93,32.5
Oklahoma,2,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,22.67,41.888888888888886
Oklahoma,2,2018,0.49647129335078183,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,31.64,41.34615384615385
Oklahoma,2,2016,0.36528485434614877,46.05,0,1.9459101490553132,-0.743870229147489,240.111,24.73,41.45
Oklahoma,2,2014,0.4484033721008786,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,26,45.30769230769231
Oklahoma,2,2012,0.26647028078322055,44.5,1,1.791759469228055,NA,228.59,40.07,44.7
Oklahoma,2,2010,0.4262806267755619,42.5,0,1.9459101490553132,-0.340391559342154,217.605,56.52,48.8125
Oklahoma,2,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,70.47,48.142857142857146
Oklahoma,2,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,72.74,37.588235294117645
Oklahoma,2,2004,47.8,43.82608695652174,1,1.9459101490553132,-0.425220600645204,189.1,65.89,46.21739130434783
Oklahoma,2,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,74.12,43.189189189189186
Oklahoma,2,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,56.77,40.333333333333336
Oklahoma,2,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,40.82,44.13333333333333
Oklahoma,2,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,44.53,40.78125
Oklahoma,2,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,47.94,43.18181818181818
Oklahoma,2,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,57.49,36.5
Oklahoma,2,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,61.3,38
Oklahoma,2,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,64.87,38.4
Oklahoma,2,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,73.27,40.75
Oklahoma,2,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,74.06,38.90909090909091
Oklahoma,2,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,72.29,38.333333333333336
Oklahoma,2,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,53.98,35.25
Oklahoma,2,1978,64,49.833333333333336,1,1.9459101490553132,-0.253411216577291,65.5,54.81,32.5
Oklahoma,3,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,21.51,41.888888888888886
Oklahoma,3,2018,0.5446793967228826,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,26.13,41.34615384615385
