year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
1952,New York,36,NA,NA,NA,NA,29.96,NA,NA,0,Incumbent,Challenger,R,1
1952,New York,37,NA,NA,NA,NA,30.47,NA,NA,0,Incumbent,Challenger,R,1
1952,New York,38,NA,NA,NA,NA,30.41,NA,NA,0,Incumbent,Challenger,R,1
1952,New York,39,NA,NA,NA,NA,34.04,NA,NA,0,Incumbent,Challenger,R,1
1952,New York,40,NA,NA,NA,NA,40.25,NA,NA,0,Incumbent,Challenger,R,1
1952,New York,41,NA,NA,NA,NA,44.1,NA,NA,0,Incumbent,Challenger,R,1
1952,New York,42,NA,NA,NA,NA,44.71,NA,NA,1,Challenger,Challenger,R,1
1952,New York,43,NA,NA,NA,NA,32.6,NA,NA,0,Incumbent,Challenger,R,1
1952,North Carolina,1,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,NA
1952,North Carolina,2,NA,NA,NA,NA,94.78,5,NA,1,Challenger,Challenger,D,NA
1952,North Carolina,3,NA,NA,NA,NA,76.15,7,NA,0,Challenger,Incumbent,D,NA
1952,North Carolina,4,NA,NA,NA,NA,75.33,1,NA,0,Challenger,Incumbent,D,NA
1952,North Carolina,5,NA,NA,NA,NA,100,7,NA,1,NA,Challenger,D,NA
1952,North Carolina,6,NA,NA,NA,NA,69.52,7,NA,0,Challenger,Incumbent,D,NA
1952,North Carolina,7,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,North Carolina,8,NA,NA,NA,NA,59.85,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1952,North Carolina,9,NA,NA,NA,NA,51.49,3.66666666666667,NA,1,Challenger,Challenger,D,NA
1952,North Carolina,10,NA,NA,NA,NA,42.59,7,NA,1,Challenger,Incumbent,R,1
1952,North Carolina,11,NA,NA,NA,NA,62.99,7,NA,0,Challenger,Incumbent,D,0
1952,North Carolina,12,NA,NA,NA,NA,56.9,1,NA,1,Challenger,Challenger,D,0
1952,North Dakota,AL,NA,NA,NA,NA,21.57,7,NA,1,Challenger,Challenger,R,NA
1952,Ohio,1,NA,NA,NA,NA,38.37,4.83333333333333,NA,1,Challenger,Challenger,R,NA
1952,Ohio,2,NA,NA,NA,NA,43.4,7,NA,0,Incumbent,Challenger,R,NA
1952,Ohio,3,NA,NA,NA,NA,48.91,1,NA,1,Challenger,Challenger,R,NA
1952,Ohio,4,NA,NA,NA,NA,31.73,7,NA,0,Incumbent,Challenger,R,NA
1952,Ohio,5,NA,NA,NA,NA,36.85,7,NA,0,Incumbent,Challenger,R,NA
1952,Ohio,6,NA,NA,NA,NA,50.12,7,NA,0,Challenger,Incumbent,D,NA
1952,Ohio,7,NA,NA,NA,NA,0,6.66666666666667,NA,0,Incumbent,NA,R,NA
1952,Ohio,8,NA,NA,NA,NA,31.27,7,NA,0,Incumbent,Challenger,R,NA
1952,Ohio,9,NA,NA,NA,NA,56.51,1,NA,1,Challenger,Challenger,D,NA
1952,Ohio,10,NA,NA,NA,NA,36.02,6.33333333333333,NA,0,Incumbent,Challenger,R,1
1952,Ohio,11,NA,NA,NA,NA,41.21,1,NA,1,Challenger,Challenger,R,1
1952,Ohio,12,NA,NA,NA,NA,37.75,4.33333333333333,NA,0,Incumbent,Challenger,R,1
1952,Ohio,13,NA,NA,NA,NA,41.25,1,NA,0,Incumbent,Challenger,R,1
1952,Ohio,14,NA,NA,NA,NA,41.54,5.66666666666667,NA,0,Incumbent,Challenger,R,1
1952,Ohio,15,NA,NA,NA,NA,64.28,6.66666666666667,NA,0,Challenger,Incumbent,D,0
1952,Ohio,16,NA,NA,NA,NA,45.6,7,NA,0,Incumbent,Challenger,R,1
1952,Ohio,17,NA,NA,NA,NA,31.8,NA,NA,0,Incumbent,Challenger,R,1
1952,Ohio,18,NA,NA,NA,NA,55.77,NA,NA,0,Challenger,Incumbent,D,0
1952,Ohio,19,NA,NA,NA,NA,66.34,NA,NA,0,Challenger,Incumbent,D,0
1952,Ohio,20,NA,NA,NA,NA,65.21,NA,NA,0,Challenger,Incumbent,D,0
1952,Ohio,21,NA,NA,NA,NA,68.62,NA,NA,0,Challenger,Incumbent,D,0
1952,Ohio,22,NA,NA,NA,NA,41.21,NA,NA,0,Incumbent,Challenger,R,1
1952,Ohio,23,NA,NA,NA,NA,35.45,NA,NA,0,Incumbent,Challenger,R,1
1952,Oklahoma,1,NA,NA,NA,NA,41.36,7,NA,1,Challenger,Challenger,R,NA
1952,Oklahoma,2,NA,NA,NA,NA,60.41,7,NA,1,Challenger,Challenger,D,NA
1952,Oklahoma,3,NA,NA,NA,NA,77.92,7,NA,0,Challenger,Incumbent,D,NA
1952,Oklahoma,4,NA,NA,NA,NA,59.07,7,NA,0,Challenger,Incumbent,D,NA
1952,Oklahoma,5,NA,NA,NA,NA,62.42,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1952,Oklahoma,6,NA,NA,NA,NA,63.31,NA,NA,1,Challenger,Challenger,D,NA
1952,Oregon,1,NA,NA,NA,NA,32.04,1,NA,0,Incumbent,Challenger,R,NA
1952,Oregon,2,NA,NA,NA,NA,41.5,7,NA,1,Challenger,Challenger,R,NA
1952,Oregon,3,NA,NA,NA,NA,46.04,1,NA,0,Incumbent,Challenger,R,NA
1952,Oregon,4,NA,NA,NA,NA,33.69,1,NA,0,Incumbent,Challenger,R,NA
1952,Pennsylvania,1,NA,NA,NA,NA,68.18,4.33333333333333,NA,0,Challenger,Incumbent,D,NA
1952,Pennsylvania,2,NA,NA,NA,NA,61.83,1,NA,0,Challenger,Incumbent,D,NA
1952,Pennsylvania,3,NA,NA,NA,NA,58.44,1,NA,1,Challenger,Challenger,D,NA
1952,Pennsylvania,4,NA,NA,NA,NA,70.21,1,NA,0,Challenger,Incumbent,D,NA
1952,Pennsylvania,5,NA,NA,NA,NA,54.18,1.66666666666667,NA,1,Challenger,Challenger,D,NA
1952,Pennsylvania,6,NA,NA,NA,NA,48.27,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1952,Pennsylvania,7,NA,NA,NA,NA,38.31,3,NA,0,Incumbent,Challenger,R,NA
1952,Pennsylvania,8,NA,NA,NA,NA,40.74,2.33333333333333,NA,1,Challenger,Challenger,R,NA
1952,Pennsylvania,9,NA,NA,NA,NA,33.76,7,NA,0,Incumbent,Challenger,R,NA
1952,Pennsylvania,10,NA,NA,NA,NA,46.4,4.66666666666667,NA,1,Challenger,Incumbent,R,1
1952,Pennsylvania,11,NA,NA,NA,NA,49.82,7,NA,1,Challenger,Incumbent,R,1
1952,Pennsylvania,12,NA,NA,NA,NA,39.31,7,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,13,NA,NA,NA,NA,33.58,7,NA,1,Challenger,Challenger,R,1
1952,Pennsylvania,14,NA,NA,NA,NA,50.21,6.33333333333333,NA,0,Challenger,Incumbent,D,0
1952,Pennsylvania,15,NA,NA,NA,NA,54.76,7,NA,0,Challenger,Incumbent,D,0
1952,Pennsylvania,16,NA,NA,NA,NA,38.3,5.33333333333333,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,17,NA,NA,NA,NA,35.1,2.33333333333333,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,18,NA,NA,NA,NA,36.52,1,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,19,NA,NA,NA,NA,47.73,NA,NA,1,Challenger,Incumbent,R,1
1952,Pennsylvania,20,NA,NA,NA,NA,37.17,NA,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,21,NA,NA,NA,NA,52.88,NA,NA,0,Challenger,Incumbent,D,0
1952,Pennsylvania,22,NA,NA,NA,NA,47.57,NA,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,23,NA,NA,NA,NA,32.18,NA,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,24,NA,NA,NA,NA,42.89,NA,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,25,NA,NA,NA,NA,49.56,NA,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,26,NA,NA,NA,NA,59.13,NA,NA,0,Challenger,Incumbent,D,0
1952,Pennsylvania,27,NA,NA,NA,NA,37.4,NA,NA,1,Challenger,Challenger,R,1
1952,Pennsylvania,28,NA,NA,NA,NA,58.69,NA,NA,0,Challenger,Incumbent,D,0
1952,Pennsylvania,29,NA,NA,NA,NA,38.35,NA,NA,0,Incumbent,Challenger,R,1
1952,Pennsylvania,30,NA,NA,NA,NA,63.62,NA,NA,1,Challenger,Challenger,D,0
1952,Rhode Island,1,NA,NA,NA,NA,54.92,1,NA,0,Challenger,Incumbent,D,NA
1952,Rhode Island,2,NA,NA,NA,NA,53.42,1,NA,0,Challenger,Incumbent,D,NA
1952,South Carolina,1,NA,NA,NA,NA,100,5.33333333333333,NA,0,NA,Incumbent,D,NA
1952,South Carolina,2,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,South Carolina,3,NA,NA,NA,NA,93.95,7,NA,0,Challenger,Incumbent,D,NA
1952,South Carolina,4,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,South Carolina,5,NA,NA,NA,NA,93.92,7,NA,0,Challenger,Incumbent,D,NA
1952,South Carolina,6,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,NA
1952,South Dakota,AL,NA,NA,NA,NA,31.54,7,NA,0,Incumbent,Challenger,R,NA
1952,South Dakota,2,NA,NA,NA,NA,31.04,7,NA,0,Incumbent,Challenger,R,NA
1952,Tennessee,1,NA,NA,NA,NA,34.08,7,NA,0,Incumbent,Challenger,R,NA
1952,Tennessee,2,NA,NA,NA,NA,31.05,7,NA,0,Incumbent,Challenger,R,NA
1952,Tennessee,3,NA,NA,NA,NA,70.02,7,NA,0,Challenger,Incumbent,D,NA
1952,Tennessee,4,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Tennessee,5,NA,NA,NA,NA,67.48,1,NA,0,Challenger,Incumbent,D,NA
1952,Tennessee,6,NA,NA,NA,NA,100,7,NA,1,NA,Challenger,D,NA
1952,Tennessee,7,NA,NA,NA,NA,100,7,NA,1,NA,Challenger,D,NA
1952,Tennessee,8,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Tennessee,9,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,NA
1952,Texas,1,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Texas,AL,NA,NA,NA,NA,100,NA,NA,1,NA,Challenger,D,NA
1952,Texas,2,NA,NA,NA,NA,79.02,6.33333333333333,NA,1,Challenger,Challenger,D,NA
1952,Texas,3,NA,NA,NA,NA,100,7,NA,1,NA,Challenger,D,NA
1952,Texas,4,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Texas,5,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Texas,6,NA,NA,NA,NA,100,6.33333333333333,NA,1,NA,Challenger,D,NA
1952,Texas,7,NA,NA,NA,NA,100,4.5,NA,1,NA,Challenger,D,NA
1952,Texas,8,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Texas,9,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,NA
1952,Texas,10,NA,NA,NA,NA,100,6.66666666666667,NA,0,NA,Incumbent,D,0
1952,Texas,11,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,0
1952,Texas,12,NA,NA,NA,NA,100,7,NA,1,NA,Challenger,D,0
1952,Texas,13,NA,NA,NA,NA,100,7,NA,1,NA,Challenger,D,0
1952,Texas,14,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,0
1952,Texas,15,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,0
1952,Texas,16,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,0
1952,Texas,17,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,0
1952,Texas,18,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,0
1952,Texas,19,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,0
1952,Texas,20,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,0
1952,Texas,21,NA,NA,NA,NA,100,6,NA,1,NA,Challenger,D,0
1952,Utah,1,NA,NA,NA,NA,39.46,7,NA,1,Challenger,Challenger,R,NA
1952,Utah,2,NA,NA,NA,NA,47.45,7,NA,1,Challenger,Challenger,R,NA
1952,Vermont,AL,NA,NA,NA,NA,28.22,1,NA,0,Incumbent,Challenger,R,NA
1952,Virginia,1,NA,NA,NA,NA,100,7,NA,0,NA,Incumbent,D,NA
1952,Virginia,2,NA,NA,NA,NA,100,3.83333333333333,NA,0,NA,Incumbent,D,NA
1952,Virginia,3,NA,NA,NA,NA,57.67,1,NA,0,Challenger,Incumbent,D,NA
1952,Virginia,4,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,NA
1952,Virginia,5,NA,NA,NA,NA,100,5.33333333333333,NA,0,NA,Incumbent,D,NA
1952,Virginia,6,NA,NA,NA,NA,48.45,7,NA,1,Challenger,Incumbent,R,NA
1952,Virginia,7,NA,NA,NA,NA,79.09,3.66666666666667,NA,0,Challenger,Incumbent,D,NA
1952,Virginia,8,NA,NA,NA,NA,100,1,NA,0,NA,Incumbent,D,NA
1952,Virginia,9,NA,NA,NA,NA,48.29,7,NA,1,Challenger,Challenger,R,NA
1952,Virginia,10,NA,NA,NA,NA,49.76,3.16666666666667,NA,1,Challenger,Challenger,R,1
1952,Washington,AL,NA,NA,NA,NA,50.51,NA,NA,1,Challenger,Challenger,D,NA
1952,Washington,1,NA,NA,NA,NA,48.46,1,NA,1,Challenger,Challenger,R,NA
1952,Washington,2,NA,NA,NA,NA,45.66,1,NA,1,Challenger,Challenger,R,NA
1952,Washington,3,NA,NA,NA,NA,46.65,5.33333333333333,NA,0,Incumbent,Challenger,R,NA
1952,Washington,4,NA,NA,NA,NA,32.45,7,NA,0,Incumbent,Challenger,R,NA
1952,Washington,5,NA,NA,NA,NA,43.99,5.33333333333333,NA,1,Challenger,Challenger,R,NA
1952,Washington,6,NA,NA,NA,NA,40.23,1,NA,0,Incumbent,Challenger,R,NA
1952,West Virginia,1,NA,NA,NA,NA,52.93,7,NA,1,Challenger,Challenger,D,NA
1952,West Virginia,2,NA,NA,NA,NA,51.48,6.66666666666667,NA,0,Challenger,Incumbent,D,NA
1952,West Virginia,3,NA,NA,NA,NA,53.37,5,NA,0,Challenger,Incumbent,D,NA
1952,West Virginia,4,NA,NA,NA,NA,46.66,NA,NA,1,Challenger,Challenger,R,NA
1952,West Virginia,5,NA,NA,NA,NA,63.77,NA,NA,1,Challenger,Challenger,D,NA
1952,West Virginia,6,NA,NA,NA,NA,55.58,NA,NA,1,Challenger,Challenger,D,NA
1952,Wisconsin,1,NA,NA,NA,NA,40.63,5,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,2,NA,NA,NA,NA,37.07,1,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,3,NA,NA,NA,NA,24.92,1,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,4,NA,NA,NA,NA,64.27,1,NA,0,Challenger,Incumbent,D,NA
1952,Wisconsin,5,NA,NA,NA,NA,48.38,7,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,6,NA,NA,NA,NA,28.34,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,7,NA,NA,NA,NA,27.68,7,NA,1,Challenger,Challenger,R,NA
1952,Wisconsin,8,NA,NA,NA,NA,26.41,7,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,9,NA,NA,NA,NA,34.83,NA,NA,0,Incumbent,Challenger,R,NA
1952,Wisconsin,10,NA,NA,NA,NA,32.62,NA,NA,0,Incumbent,Challenger,R,1
1952,Wyoming,AL,NA,NA,NA,NA,39.9,7,NA,0,Incumbent,Challenger,R,NA
1950,Alabama,1,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Alabama,2,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Alabama,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Alabama,4,NA,50.8,39.8,NA,93.71,7,NA,1,Challenger,Challenger,D,NA
1950,Alabama,5,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Alabama,6,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Alabama,7,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Alabama,8,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Alabama,9,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Arizona,1,NA,50.8,39.8,NA,60.58,2.66666666666667,NA,0,Challenger,Incumbent,D,NA
1950,Arizona,2,NA,50.8,39.8,NA,69.1,2.66666666666667,NA,0,Challenger,Incumbent,D,NA
1950,Arkansas,1,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Arkansas,2,NA,50.8,39.8,NA,100,5.66666666666667,NA,0,NA,Incumbent,D,NA
1950,Arkansas,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Arkansas,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Arkansas,5,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Arkansas,6,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Arkansas,7,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,California,1,NA,50.8,39.8,NA,46.02,6.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,California,2,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,NA
1950,California,3,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,NA
1950,California,4,NA,50.8,39.8,NA,67.19,6,NA,0,Challenger,Incumbent,D,NA
1950,California,5,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,NA
1950,California,6,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,NA
1950,California,7,NA,50.8,39.8,NA,44.74,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,California,8,NA,50.8,39.8,NA,0,7,NA,-1,NA,NA,R,NA
1950,California,9,NA,50.8,39.8,NA,48.01,1,NA,1,Challenger,Incumbent,R,NA
1950,California,10,NA,50.8,39.8,NA,46.43,3.66666666666667,NA,0,Incumbent,Challenger,R,0
1950,California,11,NA,50.8,39.8,NA,47.93,1,NA,0,Incumbent,Challenger,R,0
1950,California,12,NA,50.8,39.8,NA,39.91,1,NA,1,Challenger,Challenger,R,0
1950,California,13,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,0
1950,California,14,NA,50.8,39.8,NA,57.28,1,NA,1,Challenger,Challenger,D,1
1950,California,15,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,0
1950,California,16,NA,50.8,39.8,NA,40.75,1.66666666666667,NA,0,Incumbent,Challenger,R,0
1950,California,17,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,0
1950,California,18,NA,50.8,39.8,NA,50.49,1,NA,0,Challenger,Incumbent,D,1
1950,California,19,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,0
1950,California,20,NA,50.8,39.8,NA,0,1,NA,-1,NA,NA,R,0
1950,California,21,NA,50.8,39.8,NA,57.43,5.66666666666667,NA,0,Challenger,Incumbent,D,1
1950,California,22,NA,50.8,39.8,NA,0,6.33333333333333,NA,-1,NA,NA,R,0
1950,California,23,NA,50.8,39.8,NA,51.01,7,NA,0,Challenger,Incumbent,D,1
1950,Colorado,1,NA,50.8,39.8,NA,50.99,1,NA,1,Challenger,Challenger,D,NA
1950,Colorado,2,NA,50.8,39.8,NA,42.19,1,NA,0,Incumbent,Challenger,R,NA
1950,Colorado,3,NA,50.8,39.8,NA,48.37,6,NA,1,Challenger,Incumbent,R,NA
1950,Colorado,4,NA,50.8,39.8,NA,57.3,7,NA,0,Challenger,Incumbent,D,NA
1950,Connecticut,1,NA,50.8,39.8,NA,58.24,1,NA,0,Challenger,Incumbent,D,NA
1950,Connecticut,AL,NA,50.8,39.8,NA,49.57,NA,NA,0,Incumbent,Challenger,R,NA
1950,Connecticut,2,NA,50.8,39.8,NA,49.18,1,NA,1,Challenger,Incumbent,R,NA
1950,Connecticut,3,NA,50.8,39.8,NA,52.06,1,NA,0,Challenger,Incumbent,D,NA
1950,Connecticut,4,NA,50.8,39.8,NA,44.2,1,NA,1,Challenger,Challenger,R,NA
1950,Connecticut,5,NA,50.8,39.8,NA,46.27,1,NA,0,Incumbent,Challenger,R,NA
1950,Delaware,AL,NA,50.8,39.8,NA,43.35,7,NA,0,Incumbent,Challenger,R,NA
1950,Florida,1,NA,50.8,39.8,NA,100,7,NA,1,NA,Challenger,D,NA
1950,Florida,2,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Florida,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Florida,4,NA,50.8,39.8,NA,82.13,7,NA,1,Challenger,Challenger,D,NA
1950,Florida,5,NA,50.8,39.8,NA,76.53,1,NA,0,Challenger,Incumbent,D,NA
1950,Florida,6,NA,50.8,39.8,NA,100,5,NA,0,NA,Incumbent,D,NA
1950,Georgia,1,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Georgia,2,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Georgia,3,NA,50.8,39.8,NA,100,7,NA,1,NA,Challenger,D,NA
1950,Georgia,4,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Georgia,5,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Georgia,6,NA,50.8,39.8,NA,100,4.66666666666667,NA,0,NA,Incumbent,D,NA
1950,Georgia,7,NA,50.8,39.8,NA,100,5,NA,0,NA,Incumbent,D,NA
1950,Georgia,8,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Georgia,9,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Georgia,10,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,1
1950,Idaho,1,NA,50.8,39.8,NA,49.53,7,NA,1,Challenger,Challenger,R,NA
1950,Idaho,2,NA,50.8,39.8,NA,42.87,7,NA,1,Challenger,Challenger,R,NA
1950,Illinois,1,NA,50.8,39.8,NA,62.21,1,NA,0,Challenger,Incumbent,D,NA
1950,Illinois,2,NA,50.8,39.8,NA,46.43,1,NA,1,Challenger,Incumbent,R,NA
1950,Illinois,3,NA,50.8,39.8,NA,45.45,1,NA,1,Challenger,Incumbent,R,NA
1950,Illinois,4,NA,50.8,39.8,NA,44.17,1,NA,1,Challenger,Incumbent,R,NA
1950,Illinois,5,NA,50.8,39.8,NA,65.59,1,NA,1,Challenger,Challenger,D,NA
1950,Illinois,6,NA,50.8,39.8,NA,64.58,3.16666666666667,NA,0,Challenger,Incumbent,D,NA
1950,Illinois,7,NA,50.8,39.8,NA,71.77,1,NA,0,Challenger,Incumbent,D,NA
1950,Illinois,8,NA,50.8,39.8,NA,59.32,1,NA,0,Challenger,Incumbent,D,NA
1950,Illinois,9,NA,50.8,39.8,NA,51.78,1,NA,0,Challenger,Incumbent,D,NA
1950,Illinois,10,NA,50.8,39.8,NA,33.48,1,NA,0,Incumbent,Challenger,R,0
1950,Illinois,11,NA,50.8,39.8,NA,43.27,1,NA,1,Challenger,Incumbent,R,0
1950,Illinois,12,NA,50.8,39.8,NA,43.81,4.83333333333333,NA,0,Incumbent,Challenger,R,0
1950,Illinois,13,NA,50.8,39.8,NA,25.9,5,NA,1,Challenger,Challenger,R,0
1950,Illinois,14,NA,50.8,39.8,NA,25.76,3.66666666666667,NA,0,Incumbent,Challenger,R,0
1950,Illinois,15,NA,50.8,39.8,NA,36.7,7,NA,0,Incumbent,Challenger,R,0
1950,Illinois,16,NA,50.8,39.8,NA,32.71,7,NA,0,Incumbent,Challenger,R,0
1950,Illinois,17,NA,50.8,39.8,NA,33.2,1,NA,0,Incumbent,Challenger,R,0
1950,Illinois,18,NA,50.8,39.8,NA,38.41,7,NA,0,Incumbent,Challenger,R,0
1950,Illinois,19,NA,50.8,39.8,NA,41.04,NA,NA,0,Incumbent,Challenger,R,0
1950,Illinois,20,NA,50.8,39.8,NA,40.7,NA,NA,0,Incumbent,Challenger,R,0
1950,Illinois,21,NA,50.8,39.8,NA,52.8,NA,NA,0,Challenger,Incumbent,D,1
1950,Illinois,22,NA,50.8,39.8,NA,39.29,NA,NA,1,Challenger,Challenger,R,0
1950,Illinois,23,NA,50.8,39.8,NA,44.06,NA,NA,0,Incumbent,Challenger,R,0
1950,Illinois,24,NA,50.8,39.8,NA,44.68,NA,NA,0,Incumbent,Challenger,R,0
1950,Illinois,25,NA,50.8,39.8,NA,64.86,NA,NA,0,Challenger,Incumbent,D,1
1950,Illinois,26,NA,50.8,39.8,NA,48.82,NA,NA,0,Incumbent,Challenger,R,0
1950,Indiana,1,NA,50.8,39.8,NA,52.78,1,NA,0,Challenger,Incumbent,D,NA
1950,Indiana,2,NA,50.8,39.8,NA,42.42,6,NA,0,Incumbent,Challenger,R,NA
1950,Indiana,3,NA,50.8,39.8,NA,46.77,7,NA,1,Challenger,Incumbent,R,NA
1950,Indiana,4,NA,50.8,39.8,NA,43.43,7,NA,1,Challenger,Incumbent,R,NA
1950,Indiana,5,NA,50.8,39.8,NA,45.54,7,NA,1,Challenger,Incumbent,R,NA
1950,Indiana,6,NA,50.8,39.8,NA,47.41,7,NA,0,Incumbent,Challenger,R,NA
1950,Indiana,7,NA,50.8,39.8,NA,49.67,1,NA,1,Challenger,Incumbent,R,NA
1950,Indiana,8,NA,50.8,39.8,NA,51.36,7,NA,0,Challenger,Incumbent,D,NA
1950,Indiana,9,NA,50.8,39.8,NA,44.82,6.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,Indiana,10,NA,50.8,39.8,NA,40.82,NA,NA,0,Incumbent,Challenger,R,0
1950,Indiana,11,NA,50.8,39.8,NA,43.24,NA,NA,1,Challenger,Incumbent,R,0
1950,Iowa,1,NA,50.8,39.8,NA,38.11,3,NA,0,Incumbent,Challenger,R,NA
1950,Iowa,2,NA,50.8,39.8,NA,41.18,1,NA,0,Incumbent,Challenger,R,NA
1950,Iowa,3,NA,50.8,39.8,NA,35.69,3.66666666666667,NA,1,Challenger,Challenger,R,NA
1950,Iowa,4,NA,50.8,39.8,NA,43.03,5.33333333333333,NA,1,Challenger,Challenger,R,NA
1950,Iowa,5,NA,50.8,39.8,NA,42.88,NA,NA,0,Incumbent,Challenger,R,NA
1950,Iowa,6,NA,50.8,39.8,NA,35.14,NA,NA,0,Incumbent,Challenger,R,NA
1950,Iowa,7,NA,50.8,39.8,NA,37.81,NA,NA,0,Incumbent,Challenger,R,NA
1950,Iowa,8,NA,50.8,39.8,NA,35.75,NA,NA,0,Incumbent,Challenger,R,NA
1950,Kansas,1,NA,50.8,39.8,NA,33.51,7,NA,0,Incumbent,Challenger,R,NA
1950,Kansas,2,NA,50.8,39.8,NA,47.77,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,Kansas,3,NA,50.8,39.8,NA,45.32,3,NA,1,Challenger,Challenger,R,NA
1950,Kansas,4,NA,50.8,39.8,NA,41.15,7,NA,0,Incumbent,Challenger,R,NA
