poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
80334,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/2/21,9/4/21,,"",,160769,15166,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80333,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,9/1/21,9/3/21,,"",,160768,16115,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80332,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/31/21,9/2/21,,"",,160767,17221,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
76414,1365,Change Research,576,CNBC,Change Research,48,Change Research,B-,Online,,8/30/21,9/2/21,,"",,145568,1775,rv,,rv,,9/22/21 12:48,"",https://changeresearch.com/post/cnbc-change-research-national-poll/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,45.0,
76414,1365,Change Research,576,CNBC,Change Research,48,Change Research,B-,Online,,8/30/21,9/2/21,,"",,145569,1571,lv,,lv,,9/22/21 12:48,"",https://changeresearch.com/post/cnbc-change-research-national-poll/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,45.0,
80331,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/30/21,9/1/21,,"",,160766,17911,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80330,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/29/21,8/31/21,,"",,160765,17884,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75822,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/28/21,8/31/21,,"",,144631,1171,rv,,rv,,9/1/21 09:35,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,38.0,
80329,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/28/21,8/30/21,,"",,160764,16442,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80328,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/27/21,8/29/21,,"",,160763,15559,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75820,1554,RMG Research,"","",RMG Research,555,RMG Research,B-,IVR/Online/Text,,8/26/21,8/29/21,,"",,144615,1200,rv,,rv,,9/1/21 08:24,"",https://scottrasmussen.com/generic-congressional-ballot-tied-among-registered-voters-however-among-very-motivated-voters-gop-has-5-point-lead/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,40.0,
80327,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/26/21,8/28/21,,"",,160762,15555,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80326,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/25/21,8/27/21,,"",,160761,16542,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80325,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/24/21,8/26/21,,"",,160760,16973,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80324,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/23/21,8/25/21,,"",,160759,17347,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80323,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/22/21,8/24/21,,"",,160758,17649,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75743,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/21/21,8/24/21,,"",,144517,1162,rv,,rv,,8/26/21 08:28,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,37.0,
80322,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/21/21,8/23/21,,"",,160757,17027,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80321,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/20/21,8/22/21,,"",,160756,15545,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80320,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/19/21,8/21/21,,"",,160755,14899,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80319,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/18/21,8/20/21,,"",,160754,14759,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80318,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/17/21,8/19/21,,"",,160753,16120,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80317,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/16/21,8/18/21,,"",,160752,16428,rv,,rv,TRUE,9/8/22 12:42,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75703,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,8/13/21,8/18/21,,"",,144375,1016,rv,,rv,,8/20/21 17:25,"",https://echeloninsights.com/in-the-news/august-omnibus-political/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,40.0,
75689,461,Susquehanna,1458,The Federalist,Susquehanna Polling & Research,326,Susquehanna Polling & Research Inc.,B+,Live Phone,,8/12/21,8/18/21,,"",,144335,800,lv,,lv,,8/20/21 08:08,"",https://thefederalist.com/2021/08/19/new-poll-from-the-federalist-susquehanna-shows-joe-bidens-approval-nose-diving-following-botched-afghanistan-withdrawal/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.0,39.0,
75825,1691,Schoen Cooperman,"","",Schoen Cooperman Research,301,Schoen Cooperman Research,B/C,Online/Text,,8/10/21,8/18/21,,"",,144634,750,lv,,lv,,9/1/21 13:14,"",https://drive.google.com/file/d/1aSB6K1a9vTZXeU-S8Hg4CO_6S6fYsmlh/view,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,48.0,
80316,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/15/21,8/17/21,,"",,160751,17203,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
75618,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/14/21,8/17/21,,"",,144516,1159,rv,,rv,,8/26/21 08:28,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,38.0,
75707,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,8/14/21,8/17/21,,"",,144388,790,rv,,rv,,8/22/21 09:12,"",https://www.nbcnews.com/politics/meet-the-press/biden-s-job-ratings-decline-amid-covid-surge-afghanistan-withdrawal-n1277368,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,46.0,
75616,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,8/16/21,8/16/21,,"",,144246,947,a,,a,,8/18/21 09:29,"",https://www.reuters.com/world/us/biden-approval-drops-lowest-level-this-year-after-taliban-takeover-2021-08-17/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,37.0,
80315,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/14/21,8/16/21,,"",,160750,16553,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80314,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/13/21,8/15/21,,"",,160749,16350,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80313,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/12/21,8/14/21,,"",,160748,15849,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80312,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/11/21,8/13/21,,"",,160747,16441,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80311,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/10/21,8/12/21,,"",,160746,16529,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80310,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/9/21,8/11/21,,"",,160745,16637,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80309,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/8/21,8/10/21,,"",,160744,14793,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75508,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,8/7/21,8/10/21,,"",,144515,2306,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,37.0,
80308,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/7/21,8/9/21,,"",,160743,12962,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80307,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/6/21,8/8/21,,"",,160742,12779,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75509,1554,RMG Research,"","",RMG Research,555,RMG Research,B-,IVR/Online/Text,,8/5/21,8/7/21,,"",,144052,1200,rv,,rv,,8/11/21 11:46,"",https://scottrasmussen.com/generic-ballot-democrats-42-republicans-40/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,40.0,
80306,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/5/21,8/7/21,,"",,160741,14042,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80305,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/4/21,8/6/21,,"",,160740,15364,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80304,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/3/21,8/5/21,,"",,160739,15667,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80303,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/2/21,8/4/21,,"",,160738,15928,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80302,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,8/1/21,8/3/21,,"",,160737,16160,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75441,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/31/21,8/3/21,,"",,144514,1174,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,37.0,
75491,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,7/29/21,8/3/21,,"",,144003,1000,lv,,lv,,8/10/21 15:07,"",https://mclaughlinonline.com/pols/wp-content/uploads/2021/08/National-Monthly-Omnibus-8-2021-Release-.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,48.0,
80301,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/31/21,8/2/21,,"",,160736,15574,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75443,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,7/27/21,8/2/21,,"",,143920,1290,a,,a,,8/4/21 14:11,"",https://poll.qu.edu/poll-release?releaseid=3814,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
75443,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,7/27/21,8/2/21,,"",,143921,1145,rv,,rv,,8/4/21 14:11,"",https://poll.qu.edu/images/polling/us/us08042021_regvoter_usag18.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,44.0,
80300,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/30/21,8/1/21,,"",,160735,14883,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80299,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/29/21,7/31/21,,"",,160734,14607,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80298,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/28/21,7/30/21,,"",,160733,14723,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80297,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/27/21,7/29/21,,"",,160732,15113,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80296,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/26/21,7/28/21,,"",,160731,15369,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
76308,1418,WPA Intelligence,26,Club for Growth,WPA Intelligence,383,WPA Intelligence (WPAi),B/C,Online,,7/20/21,7/28/21,,"",,145381,1000,rv,,rv,,9/15/21 14:18,"",https://clubforgrowth.ftlbcdn.net/wp-content/uploads/2021/09/CfGPAC_National_Political_PollingMemo_210915.pdf,538,false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80295,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/25/21,7/27/21,,"",,160730,15347,rv,,rv,TRUE,9/8/22 12:41,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75406,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/24/21,7/27/21,,"",,144513,1178,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,36.0,
80294,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/24/21,7/26/21,,"",,160729,14975,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80293,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/23/21,7/25/21,,"",,160728,14085,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75377,1554,RMG Research,"","",RMG Research,555,RMG Research,B-,IVR/Online/Text,,7/22/21,7/24/21,,"",,143778,1200,rv,,rv,,7/27/21 10:19,"",https://scottrasmussen.com/generic-ballot-democrats-41-republicans-38-2/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,38.0,
80292,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/22/21,7/24/21,,"",,160727,13512,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80291,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/21/21,7/23/21,,"",,160726,13759,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75370,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,7/19/21,7/23/21,,"",,143764,1143,rv,,rv,,7/26/21 17:18,"",http://60p3co1nax34ovc830mr2sak-wpengine.netdna-ssl.com/wp-content/uploads/July-2021-Omnibus-EXTERNAL-TOPLINES.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,41.0,
80290,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/20/21,7/22/21,,"",,160725,14155,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80289,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/19/21,7/21/21,,"",,160724,13670,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80288,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/18/21,7/20/21,,"",,160723,12564,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75264,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/17/21,7/20/21,,"",,144512,1187,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,35.0,
80287,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/17/21,7/19/21,,"",,160722,12243,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80286,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/16/21,7/18/21,,"",,160721,12468,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80285,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/15/21,7/17/21,,"",,160720,13650,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80284,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/14/21,7/16/21,,"",,160719,14307,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80283,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/13/21,7/15/21,,"",,160718,15554,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80282,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/12/21,7/14/21,,"",,160717,15383,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80281,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/11/21,7/13/21,,"",,160716,15438,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
75150,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/10/21,7/13/21,,"",,144511,1159,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,37.0,
80280,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/10/21,7/12/21,,"",,160715,14325,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80279,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/9/21,7/11/21,,"",,160714,14019,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80278,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/8/21,7/10/21,,"",,160713,13950,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80277,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/7/21,7/9/21,,"",,160712,14032,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75257,1674,PEM Management Corporation,1629,John Bolton Super PAC,PEM Management Corporation,675,PEM Management Corporation,,Live Phone,,7/8/21,7/8/21,,"",,143478,1000,lv,,lv,,7/20/21 07:49,"",https://www.boltonsuperpac.com/presser_07192021.php,538,false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.7,42.1,
80276,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/6/21,7/8/21,,"",,160711,14869,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,40.0,
80275,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/5/21,7/7/21,,"",,160710,15187,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80274,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/4/21,7/6/21,,"",,160709,15893,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75036,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/3/21,7/6/21,,"",,144510,1176,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,37.0,
80273,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/3/21,7/5/21,,"",,160708,15027,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80272,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/2/21,7/4/21,,"",,160707,14419,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
